,suicides_per_100k
11364,2.0778377
1989,5.124826
4387,5.8127613
4898,21.073364
5037,17.913624
9849,11.229094
17313,8.856995
19078,9.879976
1259,11.586396
15807,2.8035634
6468,9.007092
14670,1.5865482
13703,7.1264124
4024,7.5742793
18324,13.595181
8107,3.4975755
5441,4.420948
16921,22.892035
17565,12.966174
19455,19.691498
8916,3.4646251
4675,7.4720707
3647,14.016572
5126,19.945715
8175,3.0814598
1546,18.855139
14695,1.7515761
16586,8.465871
12414,12.05891
142,4.360165
13549,12.762387
15657,0.0
8803,2.6146924
12429,16.69225
18954,2.2796667
6003,12.541411
4714,6.997512
8197,3.3468313
1968,5.5883837
14526,4.277233
491,1.0882696
1725,2.2604547
14838,15.712745
12207,6.7350883
18343,6.8511224
8477,6.4044404
19976,11.189108
991,2.595681
13905,11.640816
15700,3.084811
13285,8.777728
13431,15.236741
1892,0.0
10569,2.050524
5597,16.396423
18854,10.448153
10465,7.1376104
6058,5.090369
2121,5.8333335
9330,13.256792
2355,22.888922
11996,0.5864793
20262,16.301735
1128,13.89206
10977,27.982967
11893,0.0
18848,16.320358
2635,19.78696
20468,7.411973
18662,14.391665
19555,8.435456
14647,1.2967422
26,1.754817
18137,20.38611
4832,20.65638
12373,13.260691
1761,0.74176115
16367,10.203821
987,2.595681
7878,14.163918
16269,19.703684
9451,12.771304
17729,27.845798
15463,8.684641
12351,15.395971
10098,6.0013356
6554,9.162632
7664,2.670609
18004,14.184686
9064,25.310427
18338,7.3259764
11348,2.254412
17852,15.143275
1611,16.081755
18699,12.627737
11445,1.6015109
19171,11.801336
843,3.1485772
19720,7.4094396
949,2.4545217
16446,7.1526494
3285,5.348029
15753,2.7817366
1461,23.913239
11800,9.340293
14360,2.0476072
20077,12.939983
16948,0.37857077
19006,8.331028
11886,11.901485
19152,11.005214
5579,17.023104
5240,12.876603
7533,3.7583954
5605,16.396423
14746,2.1766815
14594,4.828557
19661,7.6424394
8174,3.0814598
657,9.454978
15317,10.535726
17726,27.845798
18487,6.434829
15717,3.675551
6046,10.477312
1184,15.364694
4049,11.492554
8892,3.3353179
19227,2.8101454
19700,7.083629
16680,10.740785
9364,19.25128
12797,4.3409233
14714,1.8517874
11384,1.6585808
620,8.259509
6861,3.253095
18321,13.595181
14293,4.3188887
16030,11.868116
19447,19.691498
3662,14.114093
1445,23.79883
11757,14.414314
15164,6.862156
6155,5.1236596
114,4.2509885
8391,4.5957994
641,9.189855
11671,18.57106
14491,4.654585
3825,11.557925
11191,0.0
1737,1.8470803
14824,16.045319
7159,17.272156
14807,14.133451
12711,3.59953
6613,9.112228
4040,11.492554
15215,5.37983
7860,14.212723
13052,20.604723
14016,12.878772
3018,8.565559
6564,8.910246
7245,21.674904
15393,10.617223
7384,17.410212
17496,29.409597
6491,8.33579
8148,3.6719968
17561,15.699062
17813,16.9245
11072,18.355247
5224,12.240093
17244,8.469416
18497,6.434829
16581,8.465871
13339,11.086206
17462,8.75697
17747,26.374758
18697,16.011515
18187,18.208447
7940,12.210543
10570,2.050524
3157,4.288088
209,0.0
3716,13.037255
11659,16.487831
7549,3.5160658
3955,6.394393
9218,20.450901
16326,16.672033
973,2.8215928
14161,5.318931
8436,0.0
3564,11.992618
19780,7.318979
6840,3.2948568
4070,11.388237
8788,2.1431968
2002,4.1460657
13329,10.46147
10921,21.470295
17876,14.74905
17503,29.409597
10038,6.7267537
18530,6.379949
19594,8.037096
1459,23.913239
7189,21.534231
11012,26.707241
6633,8.555393
924,1.6913905
4964,18.766642
386,0.0
13848,12.993345
15346,11.579276
13506,14.538078
10741,25.04245
14091,0.47299558
9520,16.308544
13194,10.051406
19907,12.934819
2457,22.635767
6858,3.0029743
3444,16.614548
16712,9.249326
4405,5.3659697
6708,19.757324
18001,13.466069
6358,7.3826766
13380,11.664446
7227,22.71
1834,1.209619
7692,3.744693
1620,15.862616
1932,3.6854072
7275,20.235987
14241,5.5212264
9297,10.300783
20512,7.7656126
385,0.0
14131,5.737695
11429,1.2298654
6191,5.155218
12893,5.1627836
20430,8.029837
9542,12.963696
4174,11.45239
14233,6.089615
673,8.60182
14494,4.654585
3696,14.224048
16403,9.793
7732,18.575537
18987,8.632411
16814,29.461273
3490,14.573279
14787,2.55676
1624,15.862616
16444,4.794496
11306,1.4716487
20641,6.955545
8398,1.1307995
7614,2.1055179
9177,26.161432
15320,10.535726
19759,7.3834105
2800,6.1504397
8642,2.1438293
8814,2.7928674
3669,13.756147
2332,0.0
15380,10.415182
8244,3.4903123
9879,8.116296
8074,3.5432918
15820,3.072584
15528,7.5735145
1065,2.3837783
17900,13.4498625
5296,13.437018
17898,13.4498625
8456,1.0729383
17127,0.76484716
15381,10.415182
19506,1.5360138
17147,1.025603
15896,13.02019
322,0.0
11194,0.0
16562,11.651058
15813,2.8035634
1517,19.503416
2047,1.6678957
15333,12.288282
13157,10.835732
14273,4.6115108
20159,14.725813
396,0.0
7093,20.577295
8757,2.5104196
742,7.659985
12906,4.920052
2333,0.0
13520,12.815885
17957,14.276305
17940,13.0969305
5642,17.633392
8915,3.4646251
19888,13.055441
14332,3.0697258
61,5.7098713
1224,13.376665
14990,14.552127
14010,12.878772
13576,13.353147
1383,13.184305
18414,8.754355
17439,7.2864633
7620,1.7280691
6924,4.087164
10445,7.495367
2888,4.350818
6276,7.341875
10855,24.281073
9726,12.289937
20058,12.32672
14116,5.739824
19341,27.216663
17885,14.561925
1654,15.978484
20620,5.707206
13557,13.916373
2325,0.0
15999,13.196986
15965,12.786229
9926,7.232256
13631,12.768144
11462,1.8302773
2579,20.176641
1190,15.364694
2368,28.763186
11814,10.229982
9033,24.806192
3601,10.418105
19386,22.697514
815,2.476167
8019,12.910709
8951,11.877335
7411,17.57476
9739,11.765144
1804,0.7598784
9710,12.336612
495,7.3562016
307,0.0
10477,6.8619375
3352,16.413857
1031,2.5090194
9337,11.892822
16298,18.100605
9323,13.3874235
4782,7.460724
10342,7.2488337
20427,8.029837
10998,28.116102
7756,17.677261
12930,5.4821706
12746,3.8145397
577,6.7545457
20491,8.557254
15115,9.21124
6294,6.826202
12147,8.09627
6147,5.1236596
12562,8.412516
1240,13.556979
3864,12.23745
2213,0.0
8921,13.620517
7671,2.3556845
18512,6.369014
13725,6.5891547
12854,4.2724266
6875,1.7448376
11679,20.631685
8585,0.0
17344,8.706415
18423,8.754355
13408,14.794469
3777,12.5672455
6457,10.172319
7531,3.7583954
17358,8.649806
20063,12.32672
3241,5.0515366
14127,5.739824
19321,28.437443
5155,15.833722
20106,13.608722
4167,12.739788
5427,3.7461603
4510,4.8294253
16404,9.793
8271,3.5117514
5141,19.806688
12788,4.1409473
884,2.4954822
15922,13.299966
14725,2.1509724
12579,10.056658
6647,28.257162
14570,4.0291233
11427,1.2298654
7046,21.517706
11833,11.2493305
6602,8.6827545
15793,2.4426184
12001,0.5864793
1848,1.6809132
4211,11.095198
7999,13.059236
12813,4.2608147
9797,12.79851
2527,19.24696
8143,3.6767676
2625,19.790413
11287,2.4227102
1997,3.1512263
15975,14.8160095
15515,7.9454083
6251,7.229279
16268,19.703684
7934,12.024745
13204,10.051406
2365,28.763186
9934,5.9956503
17139,1.025603
8330,5.1203694
8884,3.3353179
19238,2.9423943
20519,8.415411
2028,3.2939222
1415,24.23378
9016,5.3265233
18179,20.829702
2070,1.5809908
18624,7.7036786
16946,0.37857077
1362,12.147516
19262,2.8267217
17495,8.156332
1364,12.073974
10225,8.377807
10705,19.553167
1480,21.191097
17391,7.6714573
704,8.112241
12723,3.5894005
7777,16.481907
8403,1.1307995
6417,12.819461
12602,8.541123
882,2.4954822
14852,15.347609
17909,14.183612
19885,12.93525
15308,10.728462
8663,1.6816846
4842,23.715883
16091,13.102895
14711,1.8517874
11492,26.38188
2753,4.6818123
19099,9.512035
1370,12.073974
13861,13.270693
17672,17.662739
3541,12.920517
12937,5.4821706
4984,18.458773
9434,11.307461
157,0.0
14282,4.6115108
4866,24.338324
9214,20.450901
9497,9.137829
6482,9.932187
2451,19.919178
7283,19.055475
4525,5.241577
14075,0.49855247
2852,5.19728
20056,12.32672
15716,3.675551
7868,14.212723
10583,0.0
13155,10.835732
15249,11.682657
42,3.0309293
1216,14.102947
5453,5.5349464
2834,8.744517
5574,17.023104
19932,12.281155
17871,14.450207
2229,0.39079446
10431,7.33614
12971,0.0
7801,15.696723
4257,3.587702
730,7.8316154
11467,1.8302773
1609,16.081755
4577,5.746925
2184,0.7923742
1073,2.0691903
16842,27.572618
13529,14.114679
16675,10.209057
11750,14.414314
2430,20.224768
1107,13.930537
13967,10.979386
1360,12.147516
11374,1.6585808
19671,7.6424394
9738,12.3645
15250,10.194176
5882,14.486542
13570,13.017717
19163,11.005214
3292,5.348029
1088,2.6472676
7081,19.904566
19459,18.772875
899,1.8549747
1071,2.0691903
13857,13.270693
12205,6.7350883
13359,11.673317
2113,7.1729956
10164,4.550184
8418,1.1139331
8300,5.1096272
20529,8.415411
3854,12.180094
15001,15.668988
6034,11.780867
4464,5.0179687
6851,3.0029743
8382,3.516834
5210,12.915776
7212,21.714846
19656,7.9665666
13087,11.413551
4179,11.45239
8756,2.5104196
9860,7.31455
3099,4.5143237
1431,22.92304
14411,2.9405086
4488,4.921513
6961,25.967264
3756,12.6238575
2851,5.19728
18075,12.595282
3114,4.5960646
4052,11.184106
2565,21.327765
11657,16.487831
16354,6.501612
3593,12.529362
7634,2.5030687
16606,11.155704
7986,12.605066
6835,1.378187
12144,8.09627
263,0.0
7659,2.670609
106,1.9311233
20050,11.933435
9007,6.082873
17276,9.017511
4858,22.025099
9539,12.963696
17888,14.561925
6666,26.163591
7219,21.714846
17602,7.963884
7694,3.744693
12729,3.925434
8647,1.9987987
10372,6.585895
11301,1.7231305
17009,0.93236476
20534,8.807169
10870,21.814718
6424,11.037548
1019,2.727723
3055,3.8005352
15844,10.070836
18850,16.320358
12951,5.451308
16570,13.163129
16612,9.242268
6539,7.5703936
19409,22.303623
14775,2.5543804
2032,3.2939222
15579,8.217496
2203,0.0
13922,11.747846
1479,21.191097
17397,7.6714573
4053,11.184106
10996,29.315556
7980,12.605066
11851,10.178747
355,0.0
7180,14.107075
18946,2.5901415
7469,3.9306915
10151,5.1858125
2112,7.1729956
12751,3.769033
9990,6.981742
6224,6.59488
4273,3.8802123
4456,5.4276247
5588,16.445255
18631,15.617823
6777,17.53686
17170,1.1858
14125,5.739824
19944,12.158396
12096,4.280822
7237,22.196579
13421,15.236741
15149,8.5393
20200,14.504983
9174,26.161432
12743,3.8145397
10806,24.66322
10562,0.040577695
3333,5.8418393
15145,8.5393
12262,5.045116
4916,20.470467
412,1.2029207
3380,18.372704
16151,20.33709
10931,20.611525
10722,26.360422
10839,25.331131
16338,15.695186
15705,3.084811
11049,23.081905
18862,10.448153
922,1.6913905
16164,21.932669
1747,0.72072625
1267,11.586396
2674,19.40123
5000,16.75806
19956,11.50075
19448,19.691498
5447,4.420948
6652,28.257162
604,7.303723
15399,8.5625725
18656,14.391665
1055,2.3837783
6362,12.6592045
13770,16.99139
5570,16.059156
2185,0.7923742
17245,8.469416
9299,10.300783
11784,17.25618
9039,26.55245
6174,4.8067474
15205,5.37983
12637,9.874732
208,0.0
6422,11.037548
4055,11.184106
14033,11.6200905
20412,8.499508
4477,4.805081
10799,24.66322
8394,4.5957994
8588,0.0
7268,20.235987
11962,1.6364684
9679,13.140806
14120,5.739824
18111,21.526712
7331,19.027267
16924,19.879229
9715,12.289937
6500,8.33579
4986,18.458773
5029,17.913624
13301,9.279702
3859,12.23745
1355,12.147516
17165,1.1858
16792,9.622239
20219,15.242364
6202,4.996203
11078,16.166842
14841,15.712745
10951,26.214174
15181,5.7813625
2612,18.513966
9288,10.810811
1941,3.6854072
7463,14.733902
2915,4.0970325
10946,22.151669
532,7.316873
814,2.476167
8713,2.1674597
3762,12.313561
7969,12.955024
4768,6.7337475
342,2.6144817
7889,13.628668
628,9.2088
5365,2.4241974
785,8.226281
18185,20.829702
16558,11.651058
17979,13.957484
6168,4.8067474
9127,28.47339
13731,6.5891547
6761,18.935293
1303,11.29498
19490,1.8278272
103,1.9311233
12954,19.51477
12080,2.8719127
13674,12.421999
8853,2.7755544
5160,15.833722
6865,3.253095
791,7.7406273
17186,7.97311
1424,23.849657
19627,7.4963856
10696,18.493076
16523,14.093479
4072,11.388237
18784,12.055677
12334,14.603987
10004,6.4795094
19942,12.281155
19482,1.8278272
3017,8.565559
12691,3.3021114
15967,12.786229
11143,8.938415
13961,10.979386
6522,8.700267
17122,0.8510878
11345,2.254412
19317,25.613953
4558,5.3627987
7103,20.577295
16381,7.524926
1789,0.7949577
6959,25.967264
20310,16.220558
2188,0.7923742
16046,12.097601
10539,0.08279116
16605,11.155704
11449,1.1471452
1183,14.257924
13249,9.917554
12592,9.741247
3922,6.6296015
6269,7.1920238
19054,7.2323027
17751,27.31208
13287,8.777728
6435,11.65821
4396,5.8127613
17132,0.76484716
14156,5.318931
12614,10.421878
17868,14.450207
7575,3.1207988
15574,9.470583
19533,1.415864
3899,12.168753
10211,8.675571
7543,4.1503563
17144,1.025603
9420,12.003099
19526,1.70976
7337,19.288364
17897,13.4498625
9593,11.025157
20340,16.866665
16688,10.903016
18151,19.15933
4543,4.6227813
20473,7.576917
2558,21.27361
12902,5.1627836
15886,13.02019
12983,0.0
9653,13.648539
4969,18.766642
16266,19.703684
6357,7.3826766
15358,10.966268
14748,2.1766815
19596,8.037096
2129,5.8333335
6282,7.341875
5586,16.445255
10444,7.495367
15125,8.288982
4849,23.715883
2832,8.744517
13845,12.993345
9667,12.177361
19591,8.037096
3562,11.992618
14151,5.4303493
10249,8.659226
17371,8.250905
337,2.6144817
4985,18.458773
15957,12.786229
8164,3.1987653
20426,8.029837
3903,12.168753
18735,11.84717
19285,22.190212
12621,9.005514
1421,23.849657
18270,13.523056
17153,1.2180269
3868,12.23745
11890,0.0
6639,6.776294
16155,20.33709
14375,2.7186794
11062,20.215384
689,8.652829
19111,10.864308
15401,8.5625725
6023,11.51009
12698,3.3021114
2266,0.38548422
18153,20.265541
16995,0.6581451
3123,4.5960646
15232,12.272015
11281,2.4227102
548,7.2497993
14053,11.352388
734,7.8316154
5184,14.234066
15373,10.415182
16415,7.287656
10265,8.663477
19127,10.039356
6879,1.7448376
20342,16.866665
9019,5.3265233
6669,26.163591
12750,3.769033
18227,18.388765
1994,3.1512263
6626,8.555393
1957,4.837014
9824,12.841149
9873,8.116296
10713,19.553167
12100,4.280822
18804,11.281898
8601,0.0
12227,3.5879495
16329,16.672033
13612,13.103353
6697,19.313246
20227,17.280912
14152,5.318931
12244,9.157928
14646,1.2967422
17962,14.276305
8750,2.016955
15474,8.205071
3999,6.8218193
16650,10.14154
8229,3.0787742
19662,7.6424394
1262,11.586396
18675,12.726804
10955,26.214174
11377,1.6585808
7798,15.696723
11444,1.6015109
9761,11.479137
19405,22.303623
11217,1.4133166
12907,4.920052
7035,21.80591
3131,4.538293
11082,16.166842
6167,5.6600566
3085,4.14661
10092,6.0013356
7559,3.5160658
4674,7.4720707
10924,21.470295
12442,12.972589
5987,10.790019
13264,10.273752
16375,10.203821
17709,24.70808
3746,12.430811
19283,2.7217767
19304,24.059908
12488,8.793472
4760,6.7337475
12323,15.620019
19390,22.697514
18744,11.84717
4212,11.095198
9383,11.258937
18005,14.184686
18092,13.906234
8609,2.056223
11243,1.9124116
12601,8.541123
16434,4.794496
18466,7.4535875
11672,18.57106
11521,25.489365
3538,12.335087
6805,5.00376
6834,1.378187
10369,6.585895
10393,6.8479424
16197,20.257454
11477,27.577251
262,0.0
11045,23.081905
10865,23.787905
11358,2.5206401
17762,26.606602
16729,9.869631
775,7.6867404
19001,8.331028
6589,7.1756744
9814,13.131544
18372,4.378357
3973,7.21062
3146,4.194761
374,2.5087178
3228,4.9822307
6794,15.682175
5277,13.880462
5762,15.870332
2962,6.0211544
104,1.9311233
643,9.189855
13148,10.835732
13147,10.835732
235,1.6853744
3933,5.426804
12416,15.102797
1911,3.004797
16202,19.37577
5067,23.185688
1045,2.8070924
10576,2.050524
10947,22.151669
556,7.031335
2491,21.061893
14720,2.1509724
12431,16.69225
18073,12.595282
16707,9.676658
9035,24.806192
15049,17.682285
1539,18.855139
13366,11.566396
4155,12.703269
10063,5.055193
15360,9.550169
718,7.761451
19191,10.969746
27,1.754817
4639,6.7537737
17593,5.305643
15238,12.272015
4551,4.6227813
4882,22.486645
8973,13.018823
11793,17.25618
16625,10.139126
19063,8.311701
4010,7.6122603
14169,5.905981
17493,8.156332
8595,0.0
16005,12.654376
18221,18.388765
11700,17.331451
13657,12.052434
15816,3.072584
15908,13.21662
2647,19.713703
2147,5.8260508
3487,14.573279
11414,1.1884396
17670,17.662739
1288,11.078406
7809,15.699154
12992,0.0
1386,13.184305
12045,4.737933
7240,22.196579
19225,2.8101454
6010,12.541411
9479,15.613333
11846,10.178747
1724,2.2604547
12662,2.8116364
12085,2.8719127
10439,7.495367
10283,7.5809875
19975,11.189108
855,3.2916973
19325,28.437443
15742,2.9203882
1696,1.8516113
14885,15.8003235
6484,9.932187
3753,12.6238575
9485,15.613333
15829,9.71409
7855,14.239715
4218,2.889983
20181,14.432566
1324,11.38372
14810,14.133451
12397,15.376884
4018,7.5742793
2122,5.8333335
12345,15.395971
6773,17.53686
2668,19.40123
20120,13.86347
5064,23.185688
15493,7.445242
10294,7.5655246
2353,22.888922
969,1.9508221
5145,17.745148
2769,4.421697
14677,1.5865482
1857,1.6809132
14600,5.5822406
7173,15.290864
1859,1.3956645
10986,29.036146
1853,1.6809132
15681,3.012087
5200,13.158879
19760,7.3834105
18253,15.004295
2190,0.7923742
8297,4.8198247
15224,7.757757
8248,3.4903123
5736,16.050364
16494,4.770708
4087,11.293461
14072,0.49855247
9009,6.082873
6599,8.6827545
7408,17.864336
13769,16.99139
14782,2.55676
11580,20.168518
1979,5.124826
12213,6.7082753
12199,6.7350883
7586,2.4149048
16920,22.892035
205,0.0
20392,18.598679
7863,14.212723
8793,2.1431968
9310,11.033919
13759,16.635952
11721,17.635832
14679,1.5865482
14056,12.082961
15842,10.070836
17914,14.183612
1765,1.0347775
6923,4.087164
19461,18.772875
1866,1.3956645
14139,5.737695
6810,5.00376
3388,18.310299
20142,14.364077
20036,11.8175335
8452,4.321194
11524,25.489365
6180,5.155218
4711,6.997512
4291,3.58715
11914,1.1374537
20355,16.40815
8733,1.865598
3986,6.9866195
18131,20.38611
15663,4.263341
319,0.0
8234,3.0787742
1331,11.60808
10325,7.46238
11004,28.116102
8577,0.0
16592,10.520833
11988,0.30160543
17354,8.649806
7754,17.677261
7072,21.326414
17420,7.8845553
7214,21.714846
18924,2.1021671
16820,29.461273
10530,0.20909321
3595,10.418105
4884,22.486645
13687,6.872345
14632,1.4899201
6756,17.447998
15821,3.072584
94,4.587913
18608,6.8640423
20383,17.252983
12768,3.8530664
1554,18.293848
3064,3.8005352
12570,10.056658
17703,24.70808
9507,12.447937
4223,2.889983
3226,4.9822307
1831,4.216547
14883,15.026225
353,0.0
14734,2.3392193
5303,13.437018
16548,10.166429
9424,12.003099
2808,8.880162
8987,14.96187
7838,14.152234
13685,6.872345
8669,2.4417024
12972,0.0
5195,14.321229
11351,2.5206401
7118,18.840746
5410,4.1711526
513,6.5860987
16821,29.461273
10174,8.028203
11796,9.340293
15543,7.756973
7433,16.336775
4012,7.6122603
15883,13.499486
14104,4.5696244
14924,16.300985
3004,8.129191
4280,3.4752758
12702,3.59953
1089,2.6472676
10239,8.439049
35,1.754817
11746,11.330001
19913,12.860446
18550,6.292479
5169,15.325283
8367,0.0
17539,7.456266
22,2.6003633
18401,8.067811
2107,6.751055
8767,2.399701
4897,21.073364
4110,12.121661
6739,17.779903
308,0.0
16223,20.357042
16104,12.666191
5838,16.547506
410,1.2029207
19362,24.835169
5620,16.497116
10031,6.7267537
15698,3.084811
1387,13.184305
19118,10.039356
6406,9.03223
13743,5.7566752
14530,4.277233
15082,15.019436
14809,14.133451
8960,10.928448
5981,10.790019
16483,10.903672
19107,10.864308
6323,7.0643444
5640,17.633392
8467,6.4044404
14500,4.6620893
15709,3.675551
13518,12.815885
10085,5.391737
5688,14.045209
4158,12.739788
11969,1.6364684
9627,12.044592
1763,1.0347775
216,3.50874
4124,13.544667
12440,12.972589
6741,17.779903
12464,12.132381
17064,1.051276
5506,20.56452
11623,16.063164
5716,14.732213
20623,5.707206
4414,5.482429
2596,19.422441
7731,18.575537
13352,11.673317
4498,4.7489686
16156,20.33709
12544,7.328193
18330,7.3259764
526,7.2689996
8820,2.7928674
17286,8.705542
14941,16.053354
13751,5.751867
1457,23.913239
14939,16.053354
16999,0.6581451
6053,5.090369
10479,6.8619375
6573,8.910246
18158,20.265541
20030,11.8175335
17906,13.4498625
1359,12.147516
5213,12.915776
5725,15.102653
7216,21.714846
16297,18.100605
10574,2.050524
7100,20.577295
3345,15.715388
6848,3.2948568
18823,11.659628
13432,13.534156
9135,27.25586
4783,7.460724
6598,7.1756744
15946,13.320558
13115,10.863794
16020,13.255996
16145,11.73332
2208,0.0
15415,9.730077
6487,9.932187
13333,10.46147
17062,1.051276
20312,17.15709
7681,2.47566
6478,9.007092
12990,0.0
9842,11.5201435
17760,26.606602
16937,21.58974
10810,24.66322
3213,5.0028167
19479,2.2427638
18424,8.754355
12341,14.603987
2930,5.4310637
20513,7.7656126
7619,2.1055179
6765,18.935293
13065,18.067183
10251,8.659226
19342,27.216663
5816,18.899183
19980,11.531207
9379,13.64991
4470,4.805081
9660,14.437231
2737,0.5854801
1649,15.978484
647,9.454978
5517,19.694855
19477,2.2427638
13236,9.879371
10398,6.8479424
774,7.6867404
20619,5.707206
18895,1.5918155
20323,18.653109
7235,22.196579
5515,19.694855
7175,15.290864
3404,17.948622
11495,26.38188
18722,14.641364
1436,22.92304
3148,4.194761
15499,7.445242
8434,0.0
2411,19.546474
14058,12.082961
14819,15.018518
11591,20.634256
8808,2.6146924
4644,6.7537737
9427,12.003099
13028,20.232086
10089,6.0013356
19449,19.691498
17045,0.890576
7779,16.481907
18679,12.726804
12653,2.8116364
9696,13.654268
3172,4.813371
11018,24.529049
10278,8.302214
7120,18.840746
2714,1.8987342
1717,2.2604547
5533,19.755962
1691,1.8516113
13093,11.413551
12454,10.571151
8569,0.0
2997,8.129191
18560,6.426954
11834,11.2493305
18796,13.998647
4529,5.241577
4960,18.31781
20176,14.432566
14331,4.175884
10738,25.04245
11220,2.0718231
20305,16.220558
16089,13.102895
3179,4.7290077
2906,3.0690498
4662,5.4895544
1777,1.5943497
5414,4.8279657
15523,8.246307
3556,12.022466
4107,11.909821
4545,4.6227813
18615,6.8640423
3833,11.557925
19264,2.8267217
12118,7.592801
14760,2.2865503
1376,13.184305
10883,21.56679
18607,6.8640423
2413,19.546474
11268,1.9170036
5021,17.109837
9967,6.6945033
15652,0.0
833,2.508538
6322,7.0643444
2195,0.0
16231,20.521029
16615,9.242268
11171,0.0
19844,8.038251
13346,11.086206
14727,2.1509724
11825,11.297567
6824,5.8076267
14219,5.776474
5881,14.486542
9392,11.258937
1126,13.89206
12842,4.2957754
9366,19.25128
14522,4.805244
17662,16.039946
7729,18.575537
7660,2.670609
8029,3.6289904
15222,7.757757
743,7.659985
11542,22.033236
9683,13.140806
18320,13.595181
1956,4.837014
11310,1.4716487
19069,9.879976
7503,2.7219014
9834,12.841149
11451,1.1471452
14383,2.8944569
14531,4.277233
11001,28.116102
14554,5.186741
13896,13.024592
13124,11.001758
17387,7.766299
6782,19.4065
16430,4.8250904
966,1.9508221
2293,1.1453573
2993,8.129191
367,1.2713265
6120,5.816093
15719,2.5181901
1894,0.0
1679,15.220115
5500,20.56452
13309,9.806324
3326,5.616382
14407,2.9405086
591,7.164824
4315,5.865029
14000,11.957533
1491,20.69418
16103,12.666191
20476,7.576917
14337,3.0697258
5738,16.050364
20318,17.15709
17219,7.5295467
19781,7.1707997
14864,15.230619
20051,11.933435
1474,21.191097
15884,13.499486
9,1.6651905
1398,13.610131
16840,26.31005
4595,6.666241
18232,18.932026
12870,4.8277493
8071,4.1488743
6141,5.5524797
2861,5.19728
16163,21.932669
5229,12.240093
12467,12.132381
7184,14.107075
4938,20.633282
20588,5.368905
12413,12.05891
14626,0.6274333
3334,5.8418393
4117,12.121661
4956,18.31781
1795,0.7949577
3373,18.889511
11866,12.763364
12330,15.620019
249,0.0
8299,4.8198247
984,2.595681
