,suicides_per_100k
13732,11.64
1445,0.47
6850,3.65
20049,0.0
7619,24.26
22110,3.72
15646,2.42
20665,11.39
12357,0.55
4459,31.97
9030,29.51
9001,1.05
15917,8.72
6502,0.0
15613,42.81
5467,11.54
22477,4.27
14667,15.95
19839,16.19
17728,7.89
8016,3.62
13140,41.63
9062,27.88
1671,4.58
3184,37.39
12932,11.37
5728,0.25
8724,10.92
2252,0.81
20833,5.36
7749,1.8
8583,12.27
197,0.0
5349,13.23
17542,4.98
16612,7.15
3995,12.69
3285,41.18
344,0.0
2116,1.03
10325,0.52
21218,14.06
7517,7.13
8170,15.74
17066,6.98
21858,9.05
10884,0.0
6036,7.37
7196,1.92
21977,4.77
4792,1.1
3302,13.6
20627,13.22
8753,22.51
22843,14.61
23737,21.89
2340,0.0
19950,13.93
15543,0.0
8025,0.0
216,18.88
7872,32.77
6460,10.85
19600,0.0
4981,3.59
18297,0.0
22690,6.97
3357,15.0
4218,6.8
1928,21.82
17312,1.0
11532,11.82
2630,0.0
3119,38.14
19951,10.4
10498,17.3
5826,16.57
15182,6.23
20722,18.08
3581,0.0
12412,0.0
9949,0.0
288,0.0
16485,0.39
11975,10.26
8510,0.08
4294,9.07
24191,5.86
2893,5.0
24558,7.02
18680,0.0
15783,15.36
2882,16.59
22328,28.94
20384,0.16
18572,0.0
2900,6.69
22916,3.03
18462,2.07
1141,1.04
14690,0.0
11248,3.19
4345,20.31
14339,0.0
21410,12.33
8594,12.12
16473,0.39
12523,41.83
15256,2.45
4474,25.52
16140,28.01
17868,30.17
13298,3.29
14386,0.0
13385,0.95
11381,2.68
14503,7.09
7781,5.05
16471,4.46
16157,6.79
11416,3.74
20966,0.66
23702,24.33
14570,0.0
3192,4.24
22725,8.28
15476,1.16
17219,8.14
23902,19.71
2683,0.0
18760,3.66
3694,44.17
13293,0.0
5697,14.22
9833,0.0
1796,8.01
24077,12.5
17954,3.12
22692,5.99
14263,0.0
10968,0.0
2837,0.0
15569,0.0
8889,3.72
9700,0.0
19338,11.85
21950,13.13
5862,15.7
5633,0.0
16271,24.33
23774,5.38
11774,3.13
10674,48.56
11943,2.07
21774,0.25
10855,28.09
3618,0.0
21114,22.0
19105,42.18
11703,3.49
7118,0.0
8337,8.07
23067,15.92
13527,19.2
15847,7.86
8962,0.91
2822,0.0
12378,0.0
12101,0.22
10928,4.67
11801,0.48
3322,16.11
23857,5.01
22384,1.73
22736,17.54
8789,10.26
23382,16.42
3046,20.64
3433,0.0
189,1.47
7588,11.69
6833,29.55
2542,1.26
15999,20.54
8202,0.95
10620,23.07
18050,38.37
10505,19.99
3602,3.49
10652,17.86
17382,2.03
3536,0.0
11522,5.95
23482,4.45
14488,11.76
11460,6.22
12815,0.4
3007,2.17
961,1.25
7507,5.03
3652,2.93
6318,0.44
16834,10.84
5207,2.44
771,0.62
15740,8.44
4663,22.03
7962,19.19
6889,15.38
21726,10.39
1022,0.99
13716,24.7
8248,40.43
14938,4.55
2546,0.0
4674,24.28
1929,17.02
1001,24.82
5942,22.48
10625,50.13
22820,18.76
7593,0.58
8329,45.18
14095,0.0
4576,1.08
4289,40.79
7214,10.51
10825,11.85
15055,6.04
2044,0.24
8910,4.78
11342,7.7
11122,0.0
19537,23.26
613,9.54
4748,20.7
17171,6.88
12349,0.0
682,8.01
3078,19.08
11226,0.28
16602,5.63
6322,14.36
24450,8.73
23947,36.03
4701,16.3
8434,0.16
15781,28.32
8558,19.13
4549,6.22
19856,1.38
13444,1.57
13081,46.04
12244,1.41
1158,5.8
14839,9.37
16115,37.78
14851,11.24
14137,7.23
4406,4.54
21861,4.15
6482,15.25
5451,1.1
13693,49.09
9647,0.19
17744,0.64
18415,0.33
9594,2.14
6012,16.85
8164,9.46
191,0.33
16167,7.22
15558,0.0
4332,0.81
22925,6.42
6062,0.0
6437,2.8
23278,1.56
8628,6.92
22841,19.74
12426,0.0
12752,13.44
20179,10.96
23417,17.93
2310,0.0
3216,0.67
17103,2.4
560,0.0
10993,0.0
10413,24.04
9882,0.0
15628,15.32
2801,0.0
6491,0.0
6555,8.61
17352,11.27
7815,5.21
11485,7.76
13027,14.37
7874,22.26
3244,13.28
18204,0.89
5222,1.13
24429,4.42
12302,3.73
16457,7.95
22468,0.0
9472,6.1
15747,16.1
12749,21.54
21078,14.61
1151,0.94
4011,2.97
14150,0.0
9308,6.89
16996,1.72
24122,17.66
153,1.87
1683,4.07
24426,6.61
6670,4.39
10407,6.07
18277,24.03
19234,37.3
20606,6.75
21203,0.0
22250,17.24
22885,1.05
8666,30.31
3808,3.24
23413,3.1
14498,0.0
2816,0.0
11457,24.78
7421,7.24
19698,0.0
22298,6.08
23739,6.21
13377,0.0
2614,15.38
4135,42.32
20827,0.13
5265,7.49
8448,28.92
566,0.0
4634,5.34
11964,9.39
11353,5.71
11987,9.07
7971,32.08
8383,9.9
22153,14.01
7194,4.23
5670,27.1
14840,8.24
17271,4.28
3669,0.0
14798,47.62
9440,1.41
15081,3.49
16956,14.4
11697,20.01
7085,7.89
22994,3.92
24030,34.06
17051,11.78
17990,0.16
18140,0.0
16066,39.33
465,0.0
22839,2.33
945,12.25
22324,2.89
10561,14.9
22067,0.25
17236,2.76
23514,15.13
9873,0.0
21206,32.75
5906,1.83
9293,12.06
2417,0.0
15634,3.62
13982,9.23
6010,24.26
16301,5.37
5356,1.32
10066,7.92
11041,28.77
154,1.8
2771,0.0
11110,0.0
15365,1.44
12199,29.26
7442,11.19
12876,43.09
9172,22.94
16278,5.84
12142,10.18
4758,22.21
20075,36.46
23172,27.29
12008,18.61
11858,2.03
21689,27.72
20270,16.67
9777,0.0
3125,9.49
1081,0.18
5896,0.85
10286,2.82
12367,0.0
3016,6.08
14822,29.41
10175,4.72
17558,4.24
17338,13.47
7368,16.91
368,0.0
12912,32.14
81,1.59
5581,1.26
4915,20.92
6799,32.94
1448,28.94
3395,0.0
14881,0.0
12303,2.18
16813,7.14
9970,0.0
20029,17.22
6698,21.98
16555,5.07
5378,1.53
19465,6.36
10984,27.34
22688,12.6
10575,1.13
15354,1.53
23582,2.09
10805,9.86
14023,28.69
15932,7.49
3391,5.27
9991,0.0
15280,2.05
24274,13.61
969,4.02
23402,2.23
17214,1.59
20148,27.94
12995,9.79
6199,48.56
19418,29.98
16975,1.47
3607,0.0
9291,20.45
11327,20.09
17082,1.37
1837,0.43
14510,0.0
8267,0.91
9782,0.0
20177,20.39
3381,0.0
15205,7.46
5580,2.54
23676,4.37
24299,7.33
22952,16.87
8780,6.34
9435,7.15
9402,2.61
19961,19.17
5824,0.52
5493,10.41
960,2.04
8948,4.74
13487,0.0
18458,5.43
5375,7.34
274,0.0
11745,12.69
11992,1.41
11232,8.82
20122,26.52
24346,4.27
6124,8.24
21034,5.71
19915,15.98
13623,0.0
18778,19.98
23190,1.01
4977,23.8
2241,9.52
8809,1.09
22113,2.12
1476,7.95
1966,0.62
9902,0.0
16160,1.04
22450,6.74
16644,20.81
19886,7.0
11030,23.68
21154,12.9
24064,22.53
18943,33.75
5699,2.65
1844,15.8
1247,1.56
10963,9.66
8526,16.39
12547,13.64
15419,12.61
13768,14.85
18881,1.53
23595,0.09
23407,15.71
4043,11.8
9294,8.92
5181,7.81
12064,1.76
23149,42.55
2660,22.22
17207,5.84
10720,16.87
23439,0.11
10516,15.5
23376,4.72
23659,22.77
13635,0.96
19207,2.82
7997,2.94
20646,2.06
7338,2.99
16533,1.11
17423,1.43
15201,0.38
12069,12.87
9748,0.0
19028,28.6
16676,0.32
2242,8.1
1753,6.93
20951,18.9
3982,17.45
18362,7.09
18664,0.0
21739,4.9
9354,4.85
9238,2.66
15438,1.75
16361,1.89
1396,0.0
19271,5.97
22311,5.35
5010,36.41
7097,8.37
1526,6.23
7254,4.79
18369,0.32
16427,31.44
6811,22.48
2767,0.0
7027,9.08
1340,18.65
13489,2.41
11439,5.07
4427,8.71
23594,2.65
16936,3.39
19350,0.69
3678,0.0
15586,10.72
6015,3.9
24112,8.35
4060,3.09
18178,7.41
23032,27.48
12252,4.26
19819,13.3
15622,3.59
13025,39.66
9005,30.82
2357,0.0
18034,1.71
1139,1.8
15684,0.0
5522,1.27
19101,8.56
11514,0.77
1833,17.91
5423,4.77
19807,17.68
13737,34.14
12686,12.5
18545,1.51
5488,0.85
16520,2.5
10196,0.06
23351,5.86
24502,2.05
21729,0.97
21158,1.94
19436,0.0
15889,22.48
7419,12.88
334,0.0
2742,0.0
10297,4.25
16665,0.0
17709,0.34
3613,4.26
5753,0.0
18417,0.0
21702,19.44
17405,2.24
13880,23.05
4288,0.89
1148,2.09
17264,0.91
11756,14.37
1965,5.64
499,0.0
14196,3.18
12542,0.6
20631,6.97
10139,4.84
6860,5.2
4506,32.42
14538,7.9
15323,16.75
20343,0.56
8099,9.38
14895,36.47
21152,19.74
19766,0.0
16120,7.0
12623,10.21
14773,0.0
21780,13.76
20600,0.19
12888,28.13
15505,0.0
22136,2.84
884,14.49
1082,0.0
8527,16.12
1549,6.85
796,0.67
19548,0.0
16,2.85
15523,0.0
11423,20.91
1126,3.19
10921,0.0
2465,0.0
1572,7.55
6305,3.06
6728,0.57
16144,8.46
8393,20.26
10393,16.27
15907,7.9
179,0.0
20408,0.18
21970,0.0
5608,1.12
9633,1.74
4510,21.83
13974,7.94
16840,4.43
7249,9.8
23443,13.3
276,0.0
17669,6.4
17193,0.0
23111,16.21
2130,0.86
1945,0.21
6370,5.66
15184,1.2
11653,9.74
8843,1.79
13897,42.25
4876,0.56
21962,12.5
1768,5.88
22305,31.22
6868,15.44
4561,5.49
16246,30.47
5667,1.21
24006,0.74
14171,6.41
13417,3.24
15970,3.34
17882,19.35
22119,11.91
10343,6.72
12772,20.39
3410,0.0
14622,10.8
22056,15.54
3687,5.22
7548,31.96
20639,12.45
3720,17.96
16903,0.96
8296,30.29
21547,5.87
17294,6.88
15931,9.31
24500,3.44
15955,8.2
23324,15.94
15624,0.11
15454,0.58
21339,14.76
23398,5.65
9438,2.21
18500,0.0
3546,3.01
2817,0.0
13728,0.37
2269,2.06
20898,13.54
22065,2.27
6675,33.59
1266,0.0
22742,2.94
13513,2.59
20775,4.88
8065,2.96
1313,0.0
6785,47.28
22887,0.41
18631,0.0
19913,0.82
16253,4.98
174,4.38
9754,0.0
21530,15.49
1417,8.47
1866,8.53
7315,1.82
23926,21.36
19230,8.01
7502,25.15
9166,7.09
12787,14.13
5004,4.31
18480,24.56
15038,23.37
17695,2.64
14120,24.15
13701,5.61
8229,11.0
13391,0.0
24105,1.12
6223,20.11
1528,4.12
18102,5.62
8967,0.3
3158,10.12
21002,2.97
10316,0.47
511,0.0
20071,6.02
15852,0.21
13935,27.69
7136,2.17
1454,7.78
3198,22.02
2396,0.0
22279,0.7
18817,6.69
3968,0.34
16738,23.06
20000,4.4
17008,3.94
19018,17.59
9985,0.0
415,0.0
17560,1.83
10955,0.0
13697,14.47
16583,23.89
14461,0.0
12170,3.66
2617,5.0
3047,15.52
3777,0.15
12183,2.53
15268,2.2
8366,36.22
11528,30.04
4611,4.98
19595,0.0
10948,23.67
1908,10.51
17454,0.84
19603,0.0
6164,14.61
24465,4.54
24568,10.09
17674,39.74
8947,4.91
16542,5.6
4283,11.06
12321,1.16
17077,8.03
12725,28.97
19108,15.81
14875,5.89
5749,1.81
20001,3.03
19607,0.0
14527,9.17
21073,2.35
10382,14.18
17465,0.91
17875,2.72
480,0.0
12722,0.52
24571,5.51
4836,2.73
6755,14.49
15604,17.63
11053,22.88
24475,5.54
10004,0.0
22536,1.26
5625,10.68
10235,5.93
12478,0.0
19344,21.07
13279,0.0
17419,1.84
24243,9.97
22411,25.96
18180,3.53
20901,1.94
4189,0.71
15696,0.11
11499,7.19
14486,0.0
5810,1.17
22707,1.2
20314,2.71
9467,0.31
22824,3.99
2703,0.0
13382,3.71
20046,6.34
13327,0.0
19213,9.6
18706,4.18
20813,2.19
16867,1.08
3759,3.34
17184,6.14
9520,3.84
17396,1.47
12194,3.09
24088,17.15
14796,0.0
15597,2.34
1184,3.81
17220,5.89
12274,9.35
870,17.72
21947,0.02
12220,1.22
24393,4.15
9142,12.45
9316,5.86
3321,22.77
14264,0.0
5590,7.85
2090,24.46
10557,29.94
19129,18.31
11269,8.88
9821,0.0
7580,2.24
11079,14.8
9956,0.0
9892,0.0
24179,8.35
11844,3.56
5879,2.85
5754,31.18
12487,6.27
20945,10.01
6861,4.91
11255,15.05
1804,15.06
5121,22.8
8884,0.0
17608,7.39
6028,0.85
18496,3.89
23576,10.2
12908,9.64
17909,3.76
14883,30.52
22437,13.59
14711,1.85
16208,1.29
12916,10.22
5775,1.77
7834,1.13
4225,33.29
13428,3.28
16675,7.09
13630,9.47
18405,0.0
5675,3.52
17451,1.18
2432,0.0
2398,7.11
6915,2.84
19041,24.16
11547,5.28
17890,30.41
20341,1.79
11713,4.05
17998,3.07
21121,0.0
16498,24.58
17337,0.0
15341,1.68
3760,2.75
4820,13.99
7071,10.9
10919,0.0
3255,15.28
6832,30.39
7550,20.5
24276,8.89
1468,3.78
24504,0.13
14654,0.0
6812,13.78
15800,7.17
21014,5.8
2442,0.0
9609,1.21
10385,6.26
12836,12.3
17241,0.0
11827,16.96
371,0.0
21578,13.07
18780,11.56
11015,0.0
1363,17.1
11915,5.2
455,0.0
14732,16.93
1383,0.0
15742,3.91
18068,3.35
22978,0.36
19405,49.41
18269,2.82
117,0.51
21373,20.91
23240,2.08
13667,7.51
19069,4.55
18775,37.35
733,3.57
2104,11.03
21016,0.0
1197,3.29
23964,8.89
19702,40.76
10212,4.22
3370,14.12
22323,6.13
21597,0.2
22452,4.84
7294,0.87
8709,37.1
3053,38.96
11500,4.63
16380,11.4
15090,8.68
23844,6.8
2171,2.12
7513,19.09
10933,0.0
21227,15.31
5057,0.45
16513,22.64
18898,19.98
22458,35.39
3823,1.89
17928,6.78
17068,1.24
860,16.74
4495,28.31
10372,7.9
18112,8.34
3290,14.55
18478,36.15
20792,0.24
10017,20.18
22794,20.64
9381,1.53
20915,2.82
22494,27.32
459,0.0
23446,4.36
24328,16.91
19356,15.91
23220,0.0
6880,13.21
23614,4.55
16534,37.13
4647,3.47
9503,0.33
22310,9.29
19509,7.82
1232,4.21
20671,0.41
13925,20.51
9920,0.0
14929,0.98
24413,12.19
2701,0.0
18402,0.87
24396,0.24
24109,23.31
8208,12.49
17620,7.18
363,0.0
6358,6.04
3716,0.0
15770,17.61
4413,15.58
7464,12.91
9786,0.0
699,0.8
3537,0.0
18498,1.48
10128,3.69
13859,8.82
11811,2.72
8100,6.43
12270,0.07
24344,5.95
7056,30.6
6106,0.0
13617,27.73
15718,4.06
4646,5.1
20679,6.24
1199,1.63
2353,0.0
4453,6.56
14236,0.0
17424,1.3
8011,3.27
20760,10.46
19901,1.97
8742,30.1
9886,0.0
4421,0.32
24402,9.02
23496,4.1
3004,8.24
17639,35.9
3293,5.77
6394,0.0
4344,29.59
16524,23.13
13797,44.71
3167,15.91
1888,2.47
10827,4.42
23783,20.0
12401,0.0
12190,8.14
23671,21.69
9572,1.46
23,0.0
18246,3.9
1193,8.83
8997,4.54
10349,1.31
18353,2.15
10594,40.24
14199,0.0
11561,2.13
9284,6.83
8572,12.57
3967,2.27
24388,11.84
22455,0.0
4367,19.93
1806,4.7
1039,5.84
478,0.0
11863,16.27
13507,0.0
20511,0.67
2486,2.53
20052,25.05
13869,2.22
7867,6.14
6993,2.78
12011,9.5
22114,0.44
16540,7.85
15439,1.37
11343,4.75
17835,6.28
18096,0.35
2200,0.59
16619,20.94
448,0.0
2017,9.15
14946,8.18
1183,5.64
10249,5.91
19020,5.48
18979,33.19
13799,23.19
8049,0.0
16236,23.28
4442,1.78
23448,4.12
16812,8.74
15866,17.03
17997,4.9
15036,0.0
8663,0.57
10456,1.36
1027,5.86
5979,22.07
10136,0.0
18121,10.7
10411,1.13
6333,15.97
791,5.73
14634,3.65
10468,0.0
7773,0.94
2350,0.0
516,0.0
14257,0.0
22544,2.79
912,3.24
17800,5.53
5664,3.08
20082,2.28
14985,4.49
2972,7.87
12371,0.0
23432,11.12
2368,0.0
1625,0.3
3532,13.64
9556,5.08
4402,16.11
3591,3.41
1862,27.72
19921,6.99
20114,18.95
6230,0.59
16363,1.47
