,sex,age,generation,incomelevel
6586,1,4,5,0
18363,0,4,5,0
9244,1,1,2,0
6601,1,0,2,0
23216,1,1,2,0
10810,1,2,2,0
7375,0,2,0,2
23332,0,3,2,0
2642,0,0,2,0
549,1,3,3,0
11036,0,0,4,0
24364,1,4,5,1
16752,1,2,2,0
17830,1,4,0,0
9846,0,5,5,2
18086,1,4,5,0
21681,0,4,5,0
13973,0,0,2,0
913,0,1,4,2
3286,1,4,5,0
13157,0,3,4,1
20981,1,3,2,2
13183,0,4,5,1
14689,0,5,5,0
4034,1,0,4,2
20865,1,5,5,0
9158,1,3,4,0
9546,0,4,5,0
9720,1,5,1,2
6175,0,1,2,2
16915,0,2,0,2
6771,0,0,4,0
1553,1,3,4,0
12372,0,5,1,2
10783,0,4,0,0
4878,1,5,1,0
9560,0,1,2,0
6161,0,2,0,2
17186,1,4,5,2
21862,0,3,3,0
12719,0,1,2,0
8083,0,5,5,2
10115,1,2,0,2
13059,1,3,3,2
14610,1,1,2,0
9113,0,0,2,0
15503,0,2,0,2
22576,1,3,3,2
12009,1,2,5,0
3864,1,2,0,2
20527,0,0,2,0
16689,1,3,3,0
21825,0,5,5,0
19551,0,0,2,0
20695,1,3,4,0
1877,0,1,2,0
1221,1,1,4,2
11394,1,3,4,0
2278,1,2,0,2
6882,0,0,2,0
12503,0,1,2,2
10065,1,5,1,2
5827,1,2,0,2
11075,1,3,4,0
23704,1,0,2,0
8916,0,1,2,2
13795,1,3,4,0
307,1,1,0,0
16950,0,1,2,2
2682,1,3,4,0
12637,1,3,4,0
18981,1,2,0,2
16588,0,0,4,0
710,0,1,2,2
5905,0,0,2,0
23714,1,2,5,0
12669,1,3,4,0
125,1,4,5,2
19727,1,0,4,0
6625,0,2,0,0
18350,1,0,2,0
10134,0,3,4,2
22101,0,0,4,2
19236,0,4,5,2
5211,1,3,2,2
5172,0,1,0,2
8863,1,2,0,2
22069,1,2,0,2
8814,1,4,5,2
6611,1,1,0,0
6864,1,2,0,0
3582,0,2,0,1
21020,1,1,0,2
21045,0,0,2,2
5152,1,3,3,0
6218,0,0,2,2
18915,0,0,4,2
14210,1,1,4,0
4266,0,3,4,2
5830,1,5,5,2
18357,0,3,4,0
14081,0,2,0,0
16495,0,0,2,0
11128,1,5,5,0
15596,0,1,2,2
1012,0,3,4,2
3428,0,1,0,1
4962,1,5,1,0
13380,0,1,2,0
9375,1,1,0,0
22745,1,2,0,2
2729,1,3,4,0
19216,0,3,3,2
9538,0,0,4,0
17268,1,2,0,2
17385,0,5,5,2
17447,1,1,2,1
18742,1,1,0,2
18941,1,3,4,2
4210,1,3,4,2
22005,0,5,1,2
12744,0,3,4,0
147,0,5,5,2
20077,0,5,1,0
8013,0,3,4,2
11229,1,1,0,0
20045,0,4,0,0
21265,0,2,2,2
7640,0,3,4,1
2968,1,0,4,2
20603,1,1,0,0
1230,1,4,0,2
18211,1,0,2,0
2905,0,5,1,2
11155,0,0,4,0
4013,0,0,4,2
3564,1,4,5,1
12000,0,4,1,0
8175,0,3,4,0
6822,1,1,4,0
1054,0,5,1,2
14382,0,2,5,0
7651,0,4,5,1
24546,0,1,4,1
10583,1,3,3,2
20764,0,2,0,0
408,0,0,2,0
22442,0,4,5,0
4961,1,3,4,0
20366,1,0,4,2
21757,0,4,5,0
2514,0,5,5,0
3665,0,3,3,1
21222,1,4,5,2
12620,1,1,0,0
15871,0,2,0,0
1261,1,0,2,0
15471,1,4,0,2
14318,1,5,5,2
14939,0,3,4,2
9568,1,1,2,0
24275,0,5,5,0
19938,1,2,0,0
13722,0,5,1,0
7871,1,4,5,0
16028,1,3,2,0
22408,1,3,4,0
15961,1,5,5,0
7073,1,0,4,0
2333,0,5,1,0
6262,0,0,4,2
6912,0,2,0,0
3055,0,5,1,0
6862,0,0,4,0
640,0,0,2,2
13303,0,3,4,0
4382,1,0,4,2
12993,0,1,2,2
13297,1,4,5,0
1707,0,0,4,0
22420,0,3,4,0
3181,0,0,2,0
2196,0,2,0,2
4984,1,3,4,0
18394,1,5,5,0
9344,0,2,5,0
7470,0,1,4,2
17696,1,3,4,0
8034,0,3,4,2
1760,1,5,5,0
23347,1,1,0,0
13294,1,4,5,0
14251,0,1,2,2
17225,0,2,0,2
6814,0,4,0,0
18557,0,2,2,0
10015,1,3,2,2
5473,0,2,2,2
110,0,0,2,2
17734,1,2,0,0
13474,1,3,3,0
12871,0,1,0,2
9684,1,3,3,0
8773,0,0,2,2
21475,0,0,4,0
5205,1,0,2,2
17908,0,1,0,0
20138,1,1,2,0
15410,1,2,2,2
5154,1,5,5,0
361,0,0,2,0
9517,1,5,5,0
16647,0,2,0,0
19152,0,1,2,2
19852,1,0,2,0
18582,0,5,5,0
6160,0,4,5,2
23716,0,4,1,0
19745,0,3,2,0
20174,1,3,4,0
17005,1,2,0,2
22365,1,0,2,0
9704,0,5,1,2
18528,1,2,2,0
22192,1,0,4,2
1355,0,4,5,0
8482,0,4,1,0
9336,1,3,2,0
5458,1,2,0,2
20645,0,1,2,0
1014,1,2,0,2
6559,0,2,2,0
16855,1,3,2,2
18218,1,5,1,0
9179,0,0,4,0
15983,1,5,1,0
2132,1,3,4,2
17974,0,2,0,0
18084,0,3,4,0
568,0,4,0,0
13053,1,0,4,2
14389,1,3,2,0
22041,0,0,4,2
15735,1,1,2,0
12105,1,1,2,0
8280,0,3,4,0
23726,1,0,2,0
19329,1,2,0,0
6840,0,0,4,0
9287,0,3,3,0
14505,0,4,5,0
4456,1,3,2,0
815,0,4,5,2
19307,1,5,1,0
1192,1,3,3,2
23645,1,2,2,0
6516,1,3,3,0
1937,1,1,2,0
23933,1,3,3,0
15807,1,4,5,0
759,1,3,4,2
13956,1,2,0,0
231,0,5,5,2
3674,0,0,4,1
17680,0,2,0,0
3341,1,5,5,0
11773,0,4,5,0
18604,0,2,0,0
6614,0,2,0,0
10633,1,1,0,0
5541,1,0,2,2
18847,1,2,0,2
20287,1,3,4,2
16949,0,4,5,2
5799,0,4,5,2
12037,1,0,2,0
1254,0,1,2,0
16536,1,2,0,0
20200,0,2,0,0
4051,0,5,5,2
14134,0,4,5,0
8330,1,4,5,0
12149,1,3,4,0
7881,1,4,5,0
21753,1,4,5,0
10966,0,0,2,0
10361,0,3,2,2
7244,0,5,1,2
3885,1,3,4,2
7376,1,3,4,2
16436,1,3,2,0
22570,0,0,4,2
21133,0,3,4,2
20842,1,4,0,0
6580,1,0,2,0
17730,0,0,4,0
17676,1,5,1,0
18420,1,1,2,0
22003,0,4,5,2
24363,1,1,0,1
1899,0,0,2,0
1923,0,3,4,0
22097,0,5,5,2
19125,0,0,2,2
21199,0,4,5,2
22808,1,5,5,2
14871,1,1,2,2
22644,0,2,5,2
12391,1,4,5,2
7794,0,3,4,0
19678,1,2,2,0
20602,1,4,5,0
20388,1,2,0,2
18093,0,1,2,0
6530,1,2,2,0
23313,1,0,2,0
1731,0,1,4,0
878,0,5,5,2
1219,1,4,0,2
20626,1,4,5,0
19345,1,1,2,2
18152,1,4,0,0
1412,1,1,0,0
10740,1,0,4,0
1517,1,3,4,0
23468,1,4,5,0
4616,1,5,1,0
6421,1,5,5,0
13920,1,3,2,0
10565,1,1,2,2
3015,0,4,0,2
11559,0,4,0,0
3104,0,0,2,0
18168,1,0,4,0
9895,1,2,0,2
4116,1,1,0,2
12390,1,5,1,2
11283,0,2,5,0
11408,1,1,2,0
12870,0,2,5,2
12717,1,0,4,0
8928,0,2,0,2
22200,1,4,1,0
8362,0,5,5,0
17817,0,3,3,0
8240,0,2,0,0
16283,1,1,2,0
14784,0,2,5,2
7448,0,3,3,2
21579,0,2,2,0
23340,0,2,5,0
16552,0,2,0,0
20302,1,5,1,2
18091,1,0,4,0
7605,0,5,1,1
10869,0,1,0,0
23317,0,1,0,0
7482,0,1,4,2
10315,1,3,3,2
7198,1,3,2,2
17017,1,0,4,2
9918,1,1,2,2
3879,0,5,1,2
267,0,3,2,0
19762,0,2,5,0
7552,0,1,2,1
1309,0,3,4,0
376,0,4,5,0
22677,0,4,5,2
16034,1,4,1,0
3667,0,5,5,1
111,1,1,2,2
970,0,5,1,2
18923,1,0,4,2
13076,0,1,4,2
21841,0,3,3,0
11406,1,3,4,0
15792,0,3,4,0
1188,0,4,0,2
5241,1,5,1,2
15772,1,1,2,0
2951,0,3,4,2
9242,1,4,5,0
9984,0,1,4,2
21027,0,1,0,2
4256,1,4,5,2
16655,1,1,2,0
22294,1,4,5,0
5598,1,5,1,2
3408,1,1,0,1
14760,0,3,2,2
21273,0,0,4,2
5032,1,3,4,0
11558,1,5,5,0
4148,1,2,5,2
4316,1,0,4,2
4300,1,4,5,2
10908,0,5,1,0
22907,0,1,4,2
1992,0,5,5,0
7626,0,2,0,1
19381,1,3,4,2
4467,0,0,2,0
23894,0,1,2,0
1938,0,5,5,0
11623,0,3,2,0
19782,0,1,0,0
7780,0,5,5,1
4106,1,1,0,2
15947,1,3,3,0
3043,1,1,0,0
12115,1,5,1,0
4566,1,1,2,0
653,0,3,2,2
23350,0,4,1,0
21762,0,3,4,0
5019,0,4,5,0
15697,1,5,1,0
1857,0,0,2,0
437,0,4,5,0
22441,0,2,0,0
10012,0,0,2,2
21425,0,4,5,0
1819,1,2,5,0
18717,1,0,4,0
19233,1,4,5,2
24268,0,3,3,0
23049,0,5,1,1
14673,0,2,2,0
18880,0,0,2,2
4618,1,0,2,0
328,0,3,2,0
17853,0,3,3,0
12551,1,3,2,0
10370,0,0,2,2
14409,0,2,5,0
10206,0,3,4,2
19769,1,1,0,0
5061,1,2,0,0
11525,0,5,5,0
2507,0,1,4,0
5736,0,0,4,2
825,1,2,0,2
20311,0,1,2,2
1814,0,2,5,0
6538,0,2,2,0
14614,0,0,4,0
5267,0,0,2,2
6817,0,0,4,0
1413,1,4,1,0
9605,1,0,4,0
16769,0,3,3,0
18124,1,0,4,0
3462,1,4,5,1
8945,1,4,5,2
14764,1,4,1,2
4020,1,2,0,2
16696,0,4,5,0
17643,0,4,5,0
701,1,5,1,2
19385,1,2,0,2
9514,1,3,4,0
9693,1,1,0,2
12070,1,1,2,0
10589,0,0,4,2
11571,0,0,4,0
217,1,2,0,2
4176,0,0,2,2
1243,1,2,2,2
22492,0,5,5,0
8462,1,0,2,0
21056,1,0,2,2
3535,0,2,0,1
6294,0,1,2,2
15344,0,5,5,2
22230,0,4,1,0
12600,0,2,0,0
16907,1,2,0,2
23183,1,0,4,1
20320,0,1,2,2
1717,0,0,4,0
13488,1,0,4,0
23747,1,2,0,0
17821,1,1,2,0
1073,1,5,1,2
15292,0,0,2,2
22193,0,5,5,2
11814,1,3,4,0
20523,0,4,1,0
13782,0,5,5,0
17471,1,4,5,1
3730,1,5,1,2
15784,1,1,2,0
22803,1,3,4,2
24411,1,1,2,1
10085,0,1,0,2
1874,1,0,2,0
3449,1,2,0,1
2233,1,2,0,2
19127,0,3,4,2
5058,1,5,5,0
5446,1,2,0,2
4179,0,5,1,2
6188,1,3,4,2
21699,1,2,0,0
17263,0,4,5,2
6018,0,3,4,0
9621,0,1,2,0
5722,1,4,5,2
18089,0,5,5,0
4519,1,5,1,0
11392,0,2,0,0
14481,0,4,5,0
22191,1,1,4,2
13030,0,4,5,2
17883,0,4,0,0
5085,1,2,0,0
4985,0,3,4,0
16544,1,3,4,0
4727,0,2,0,0
23102,0,5,5,1
5949,0,5,1,0
17209,1,2,0,2
13496,1,3,3,0
9690,0,4,1,2
19297,1,2,0,0
9493,1,5,1,0
1712,1,2,2,0
15919,1,0,4,0
9561,0,0,4,0
20256,1,4,0,0
16940,0,3,4,2
19053,1,2,2,2
5190,1,0,2,2
2406,1,3,4,0
7905,1,0,4,0
5748,0,1,2,2
19310,0,1,2,0
23982,0,3,3,0
23720,0,0,2,0
105,0,3,4,2
100,0,0,2,2
10800,1,2,2,0
18892,1,3,4,2
10518,0,1,2,2
7701,0,3,3,1
2320,0,4,1,0
24007,1,5,5,0
8050,0,0,4,2
218,1,4,5,2
120,1,5,1,2
17340,1,4,5,2
9332,0,2,5,0
2724,0,4,5,0
23951,1,0,4,0
18964,0,0,4,2
14948,0,1,2,2
5308,1,3,4,2
23272,1,5,5,0
21506,1,0,4,0
14061,0,0,2,0
17802,0,0,4,0
24145,0,5,1,0
4640,1,5,5,0
14949,0,2,0,2
2246,1,1,2,2
14114,0,4,5,0
15385,1,4,5,2
8,1,4,1,2
10574,0,3,3,2
296,1,2,5,0
12253,0,4,5,0
20477,0,2,2,2
2789,1,3,3,0
20713,0,5,5,0
15429,0,3,3,2
12773,1,0,4,0
6405,0,5,1,0
16415,1,4,1,0
8650,0,1,2,0
24024,0,5,1,0
6508,1,0,4,0
15562,0,3,4,2
18922,1,1,2,2
2687,0,2,0,0
3996,1,2,0,2
13953,0,3,2,0
19457,0,0,4,2
19578,0,2,0,0
2416,0,4,5,0
13675,0,5,5,0
15371,1,5,5,2
2695,1,5,1,0
15901,1,2,2,0
2536,0,4,0,0
8422,0,0,4,0
22753,0,4,5,2
22632,0,0,2,2
8111,1,0,4,2
20896,0,1,0,1
21998,1,2,0,2
19713,1,0,4,0
8756,0,5,1,2
14358,0,1,0,0
20510,1,2,2,2
1394,0,5,5,0
12761,1,0,4,0
20205,1,2,0,0
15564,0,5,5,2
18561,0,3,3,0
5209,0,1,0,2
8649,1,0,4,0
5638,1,0,2,2
16404,1,4,1,0
16687,0,5,5,0
10977,0,4,5,0
10651,0,2,0,0
4916,1,2,0,0
8642,0,3,4,0
14166,1,2,2,0
16203,0,0,4,0
15727,0,4,5,0
11004,0,4,5,0
7715,1,1,2,1
17785,1,1,2,0
10287,0,1,2,2
6955,1,1,2,0
23700,0,3,2,0
7878,0,1,2,0
1242,1,4,0,2
3520,1,2,0,1
16294,1,0,4,0
7700,0,2,0,1
12187,1,5,5,0
10478,0,2,0,2
16226,1,4,5,0
22529,1,5,5,2
13238,1,1,0,0
23210,0,1,4,1
13337,0,0,2,0
23447,0,4,5,0
7544,0,4,5,1
1921,0,0,2,0
13515,1,2,2,0
15519,1,0,4,2
19720,0,5,5,0
2927,0,3,4,2
11614,0,5,1,0
3785,0,2,5,2
2986,0,4,5,2
19113,1,0,2,2
15891,1,4,5,0
9922,1,5,5,2
22642,1,0,2,2
12433,0,5,5,2
7463,0,4,0,2
20539,0,0,2,0
16003,0,0,2,0
6009,1,2,0,0
3157,0,4,5,0
954,1,5,1,2
934,0,0,4,2
9227,1,3,3,0
12074,0,2,0,0
12314,0,2,2,0
21145,0,3,4,2
14406,1,1,0,0
18497,0,5,5,0
15546,1,3,4,2
15988,0,4,1,0
7735,0,5,5,1
6402,0,2,0,0
18387,0,2,0,0
13732,0,1,2,0
1445,1,3,2,0
6850,0,0,4,0
20049,0,3,3,0
7619,1,0,4,1
22110,0,2,0,2
15646,0,0,2,0
20665,0,5,1,0
12357,1,2,5,2
4459,1,1,0,0
9030,0,5,1,0
9001,0,1,4,2
15917,0,4,0,0
6502,0,1,4,0
15613,1,5,1,0
5467,1,1,2,2
22477,0,5,5,0
14667,1,2,2,0
19839,0,4,5,0
17728,0,2,0,0
8016,1,0,4,2
13140,1,4,5,1
9062,1,2,0,0
1671,0,0,4,0
3184,1,2,0,0
12932,0,1,2,2
5728,0,3,4,2
8724,0,4,0,0
2252,0,3,4,2
20833,0,5,5,0
7749,1,3,3,1
8583,1,0,2,0
197,0,5,5,2
5349,1,1,2,2
17542,1,5,5,1
16612,0,2,0,0
3995,1,4,5,2
3285,1,2,0,0
344,1,2,0,0
2116,0,1,0,2
10325,0,3,3,2
21218,0,2,0,2
7517,0,1,0,1
8170,0,4,5,0
17066,1,1,4,2
21858,0,2,2,0
10884,0,3,2,0
6036,0,2,0,0
7196,0,2,5,2
21977,0,0,2,2
4792,0,3,3,0
3302,1,0,4,0
20627,1,1,0,0
8753,1,5,1,2
22843,1,4,5,2
23737,1,0,2,0
2340,0,3,4,0
19950,1,1,2,0
15543,1,0,4,2
8025,1,3,4,2
216,1,5,5,2
7872,1,1,2,0
6460,1,5,5,0
19600,0,1,2,0
4981,0,2,0,0
18297,1,3,4,0
22690,0,4,5,2
3357,0,2,2,0
4218,0,2,0,2
1928,1,0,2,0
17312,1,3,4,2
11532,1,5,5,0
2630,0,0,2,0
3119,1,4,5,0
19951,0,4,5,0
10498,0,1,2,2
5826,1,1,2,2
15182,1,2,0,2
20722,1,4,5,0
3581,0,1,2,1
12412,1,3,4,2
9949,0,2,2,2
288,0,0,2,0
16485,0,3,4,0
11975,1,1,0,0
8510,0,3,4,0
4294,1,0,4,2
24191,0,1,2,0
2893,0,0,2,2
24558,1,5,5,1
18680,1,5,5,0
15783,1,4,5,0
2882,0,4,5,2
22328,1,4,5,0
20384,1,3,4,2
18572,1,4,5,0
2900,0,1,2,2
22916,0,0,4,2
18462,0,0,4,0
1141,0,0,4,2
14690,1,3,3,0
11248,0,1,0,0
4345,0,5,5,2
14339,1,2,2,2
21410,0,5,1,0
8594,1,0,2,0
16473,0,3,4,0
12523,1,4,1,0
15256,0,0,2,2
4474,1,0,2,0
16140,1,5,1,0
17868,1,5,5,0
13298,1,1,2,0
14386,1,0,2,0
13385,1,0,4,0
11381,0,5,1,0
14503,1,2,0,0
7781,0,0,4,1
16471,0,0,2,0
16157,0,1,2,0
11416,0,1,2,0
20966,1,3,4,1
23702,1,1,0,0
14570,1,5,5,0
3192,0,0,2,0
22725,0,0,2,2
15476,1,3,3,2
17219,1,4,5,2
23902,1,1,2,0
2683,1,5,1,0
18760,0,0,2,2
3694,1,5,5,1
13293,1,3,4,0
5697,1,4,5,2
9833,0,3,4,2
1796,0,0,2,0
24077,1,1,0,0
17954,0,0,2,0
22692,1,5,1,2
14263,0,2,0,2
10968,1,3,4,0
2837,1,3,3,0
15569,1,4,5,2
8889,1,0,4,2
9700,0,1,0,2
19338,0,2,0,2
21950,1,2,0,2
5862,1,2,2,2
5633,0,5,1,2
16271,1,2,0,0
23774,0,4,5,0
11774,0,2,0,0
10674,0,5,1,0
11943,0,2,2,0
21774,0,3,3,0
10855,0,4,1,0
3618,0,4,5,1
21114,1,1,2,2
19105,1,0,2,2
11703,0,2,0,0
7118,0,2,5,2
8337,0,0,4,0
23067,0,4,5,1
13527,0,4,5,0
15847,1,0,4,0
8962,0,2,2,2
2822,1,0,4,0
12378,1,5,1,2
12101,0,3,4,0
10928,0,1,0,0
11801,1,3,4,0
3322,1,0,4,0
23857,0,4,5,0
22384,0,3,4,0
22736,0,5,1,2
8789,1,4,5,2
23382,1,1,0,0
3046,0,2,5,0
3433,1,0,2,1
189,0,4,5,2
7588,1,5,1,1
6833,1,2,2,0
2542,1,1,4,0
15999,1,1,0,0
8202,0,3,4,0
10620,0,2,0,0
18050,1,5,1,0
10505,0,0,4,2
3602,0,2,0,1
10652,1,0,2,0
17382,0,4,0,2
3536,0,3,4,1
11522,0,2,2,0
23482,0,2,0,0
14488,1,1,2,0
11460,0,1,2,0
12815,0,3,3,0
3007,1,3,3,2
961,0,1,0,2
7507,0,2,5,1
3652,0,2,2,1
6318,0,3,3,2
16834,1,1,0,2
5207,0,0,2,2
771,0,3,4,2
15740,1,0,2,0
4663,1,4,5,0
7962,1,0,4,0
6889,0,2,0,0
21726,0,2,0,0
1022,0,0,2,2
13716,0,4,5,0
8248,1,5,5,0
14938,0,4,5,2
2546,0,2,2,0
4674,1,2,0,0
1929,0,4,5,0
1001,1,5,1,2
5942,1,0,2,0
10625,1,1,0,0
22820,1,4,5,2
7593,1,3,4,1
8329,1,2,0,0
14095,0,3,4,0
4576,1,3,4,0
4289,1,4,5,2
7214,1,4,5,2
10825,1,0,4,0
15055,0,1,4,2
2044,0,3,3,0
8910,1,4,5,2
11342,0,2,0,0
11122,0,5,5,0
19537,1,2,5,0
613,0,4,1,2
4748,1,4,5,0
17171,1,5,1,2
12349,0,0,2,2
682,1,0,2,2
3078,0,4,1,0
11226,1,3,2,0
16602,0,0,4,0
6322,1,1,2,2
24450,0,5,1,1
23947,1,5,5,0
4701,1,1,2,0
8434,0,3,2,0
15781,1,5,1,0
8558,0,5,1,0
4549,0,4,5,0
19856,0,3,4,0
13444,0,4,5,0
13081,1,5,5,2
12244,0,0,4,0
1158,1,4,5,2
14839,0,0,2,2
16115,1,0,2,0
14851,0,0,2,2
14137,0,0,4,0
4406,0,2,2,2
21861,0,1,4,0
6482,1,5,5,0
5451,0,4,5,2
13693,1,4,0,0
9647,0,3,3,0
17744,1,3,4,0
18415,1,3,4,0
9594,0,2,0,0
6012,0,4,5,0
8164,0,5,1,0
191,1,3,4,2
16167,0,1,2,0
15558,1,3,4,2
4332,1,3,4,2
22925,1,2,2,2
6062,1,3,3,0
6437,0,2,0,0
23278,0,0,4,0
8628,0,1,2,0
22841,1,1,2,2
12426,1,5,5,2
12752,0,2,0,0
20179,0,2,0,0
23417,1,1,2,0
2310,1,3,2,0
3216,0,3,4,0
17103,1,0,2,2
560,1,2,2,0
10993,1,3,4,0
10413,1,2,0,2
9882,0,5,5,2
15628,1,1,0,0
2801,1,0,4,0
6491,0,3,3,0
6555,1,0,4,0
17352,1,0,4,2
7815,0,0,2,0
11485,0,2,0,0
13027,0,0,4,2
7874,0,5,5,0
3244,0,4,5,0
18204,0,0,2,0
5222,0,2,5,2
24429,0,4,5,1
12302,0,4,0,0
16457,0,5,1,0
22468,1,3,3,0
9472,1,2,0,0
15747,1,4,5,0
12749,0,5,5,0
21078,1,1,2,2
1151,1,0,4,2
4011,0,2,0,2
14150,0,0,4,0
9308,0,2,2,0
16996,0,2,0,2
24122,1,0,2,0
153,1,3,4,2
1683,0,0,4,0
24426,0,0,2,1
6670,0,1,2,0
10407,0,1,0,2
18277,1,1,0,0
19234,1,0,4,2
20606,1,0,2,0
21203,0,5,5,2
22250,0,0,2,0
22885,0,3,3,2
8666,1,4,5,0
3808,0,5,1,2
23413,0,1,2,0
14498,1,3,4,0
2816,0,0,4,0
11457,1,0,4,0
7421,0,0,4,2
19698,1,0,4,0
22298,0,1,0,0
23739,0,4,5,0
13377,1,3,4,0
2614,1,4,1,0
4135,0,5,1,2
20827,1,3,3,0
5265,1,1,0,2
8448,0,5,1,0
566,0,2,2,0
4634,0,4,5,0
11964,1,1,0,0
11353,0,1,2,0
11987,1,1,0,0
7971,1,2,2,0
8383,0,0,4,0
22153,1,1,4,2
7194,1,5,1,2
5670,1,5,1,2
14840,0,1,0,2
17271,1,4,5,2
3669,1,5,5,1
14798,1,5,1,2
9440,0,1,2,0
15081,0,3,3,2
16956,1,4,5,2
11697,1,4,5,0
7085,0,4,0,0
22994,0,0,2,1
24030,1,4,1,0
17051,1,4,0,2
17990,0,3,4,0
18140,0,3,3,0
16066,1,0,2,0
465,1,2,0,0
22839,1,3,4,2
945,1,2,2,2
22324,0,3,4,0
10561,0,2,0,2
22067,0,3,4,2
17236,1,5,1,2
23514,1,1,2,0
9873,1,4,5,2
21206,0,5,5,2
5906,1,3,4,0
9293,0,5,5,0
2417,0,5,5,0
15634,0,0,2,0
13982,0,2,0,0
6010,0,5,5,0
16301,0,2,2,0
5356,0,4,5,2
10066,1,2,0,2
11041,1,4,5,0
154,0,1,2,2
2771,0,3,3,0
11110,0,3,3,0
15365,0,1,2,2
12199,1,5,5,0
7442,1,4,0,2
12876,1,1,0,2
9172,1,2,0,0
16278,0,4,5,0
12142,1,1,2,0
4758,1,2,2,0
20075,1,1,2,0
23172,1,0,4,1
12008,1,4,1,0
11858,0,1,2,0
21689,1,1,2,0
20270,0,5,5,0
9777,1,0,2,2
3125,0,1,0,0
1081,0,2,0,2
5896,0,3,3,2
10286,0,0,4,2
12367,0,0,2,2
3016,0,1,4,2
14822,1,5,1,2
10175,1,1,2,2
17558,1,2,0,1
17338,1,5,5,2
7368,1,5,5,2
368,1,2,0,0
12912,0,5,1,2
81,1,3,4,2
5581,0,2,5,2
4915,1,4,5,0
6799,1,2,2,0
1448,1,1,0,0
3395,0,3,2,1
14881,0,5,1,2
12303,0,1,4,0
16813,1,0,2,2
9970,1,5,5,2
20029,0,5,5,0
6698,1,1,2,0
16555,0,5,1,0
5378,0,3,4,2
19465,1,0,4,2
10984,1,2,0,0
22688,1,1,0,2
10575,1,3,3,2
15354,0,2,0,2
23582,0,0,4,0
10805,1,0,4,0
