,country,year,sex,age,gdp_per_capita,generation,incomelevel
13077,46,2014,0,2,14351.0,2,2
7280,27,1997,0,3,2701.0,4,2
773,2,2001,1,5,7900.0,5,2
10074,37,1992,0,4,1294.0,5,2
13969,51,1992,0,2,43740.0,0,0
23470,89,2000,0,2,29358.0,0,0
1103,3,2002,0,2,788.0,0,2
852,2,2007,0,4,7918.0,5,2
3752,14,1986,0,3,2257.0,2,2
24189,91,2002,0,2,4439.0,0,0
19424,73,2006,0,0,4353.0,4,2
13773,50,2003,1,0,5778.0,4,0
4765,17,2011,0,4,54841.0,0,0
7822,29,1999,0,4,4361.0,5,0
13094,47,1991,1,1,768.0,0,1
10680,39,1999,0,0,5147.0,2,0
758,2,1999,0,1,8546.0,2,2
9613,35,2010,1,5,27886.0,5,0
889,2,2010,0,4,11273.0,5,2
14341,52,2010,1,4,7806.0,5,2
369,1,1993,1,3,8453.0,4,0
17622,66,1991,0,1,2416.0,0,0
13508,48,2013,0,4,48729.0,0,0
16851,63,1989,0,0,2802.0,2,2
21509,81,2006,0,4,48977.0,5,0
4589,17,1996,0,3,22686.0,4,0
13478,48,2011,1,0,46203.0,4,0
12328,44,1985,0,4,1032.0,1,2
14469,53,1994,0,0,8775.0,2,0
14513,53,1998,1,1,11103.0,2,0
11569,41,2014,0,2,59634.0,2,0
9265,34,2012,1,5,45142.0,5,0
21316,81,1990,0,4,32246.0,1,0
14132,51,2007,1,1,112581.0,2,0
22964,87,1988,1,0,1571.0,2,1
16644,61,2006,1,4,79007.0,5,0
24457,92,2001,1,2,513.0,0,1
7912,29,2008,0,3,19141.0,3,0
17739,66,2003,0,4,5983.0,5,0
9982,36,2015,1,5,10290.0,5,2
1617,5,2002,1,5,21474.0,5,0
9771,36,1994,0,0,3735.0,2,2
6096,21,2014,1,4,14299.0,0,0
5686,20,1997,1,2,3827.0,0,2
24016,90,2015,0,5,60387.0,5,0
14106,51,2004,0,3,80639.0,4,0
573,1,2014,1,3,14093.0,3,0
20755,78,2004,1,3,26372.0,4,0
9836,36,2003,1,0,6385.0,4,2
2341,8,1997,0,4,11985.0,5,0
22591,85,2015,1,1,11961.0,4,2
22544,85,2011,1,1,12237.0,4,2
12370,44,1989,0,3,2087.0,2,2
1637,5,2003,0,3,25059.0,4,0
8048,30,2005,0,5,4104.0,5,2
5298,19,1996,1,5,2883.0,1,2
5687,20,1997,0,0,3827.0,2,2
24459,92,2001,1,4,513.0,5,1
4258,15,1999,1,2,1715.0,0,2
5807,20,2007,0,0,6661.0,4,2
7446,27,2011,0,1,5836.0,4,2
16782,62,2010,0,4,21337.0,5,0
6880,25,1995,1,0,37841.0,2,0
515,1,2007,1,5,15775.0,5,0
11447,41,2004,1,4,51662.0,5,0
7363,27,2004,0,5,3051.0,5,2
20364,77,2003,1,2,4132.0,0,2
9065,34,1994,1,0,28588.0,2,0
5477,19,2010,0,4,6836.0,5,2
22100,83,2008,0,1,4921.0,2,2
16865,63,1996,0,4,3992.0,5,2
8373,31,2011,0,1,53809.0,4,0
16895,63,1999,1,1,4606.0,2,2
21469,81,2003,1,1,38997.0,2,0
20053,75,2014,1,2,84442.0,2,0
24537,92,2010,1,3,1533.0,3,1
13576,49,2001,0,1,3724.0,2,0
13807,50,2007,0,5,12869.0,5,0
24017,90,2015,1,3,60387.0,3,0
13394,48,2004,0,2,29778.0,0,0
18159,67,2011,0,1,24337.0,4,0
17873,66,2014,0,5,15119.0,5,0
119,0,1998,0,5,899.0,1,2
7390,27,2006,0,3,3759.0,4,2
307,1,1988,1,1,6693.0,0,0
23411,89,1995,0,2,24389.0,0,0
7798,29,1996,0,2,3536.0,0,0
4956,18,1998,0,0,6023.0,2,0
8392,31,2013,1,2,52572.0,2,0
2152,7,1993,0,4,617.0,5,2
20166,76,2005,1,1,19012.0,2,0
20962,79,2003,0,1,1077.0,2,1
19238,71,2010,0,2,11307.0,2,2
1473,5,1990,1,0,19665.0,2,0
17422,65,1992,1,5,958.0,1,1
4053,14,2011,0,3,14245.0,3,2
16948,63,2003,0,2,4790.0,0,2
2532,8,2013,0,0,26793.0,4,0
10324,37,2013,0,2,3947.0,2,2
14751,54,1987,1,2,2073.0,5,2
3232,11,2003,0,4,32538.0,5,0
21873,83,1985,0,5,840.0,1,2
15691,58,1992,0,4,25205.0,5,0
9377,35,1990,1,0,10179.0,2,0
9236,34,2009,0,2,43570.0,0,0
2589,9,1988,1,1,7763.0,0,0
8216,31,1998,1,0,27646.0,2,0
11356,41,1996,0,4,22478.0,5,0
22778,86,2001,1,3,863.0,4,2
895,2,2011,1,1,13946.0,4,2
8426,32,1985,1,1,10765.0,0,0
19262,71,2012,0,3,16413.0,3,2
19025,70,2012,1,3,9015.0,3,2
19476,73,2011,0,2,6734.0,2,2
19744,75,1985,0,2,8142.0,5,0
24567,92,2013,0,0,2150.0,4,1
17674,66,1996,1,2,4413.0,0,0
1666,5,2007,1,4,43171.0,5,0
18550,68,2015,1,5,29728.0,5,0
7372,27,2005,1,4,3397.0,5,2
21498,81,2005,0,1,45563.0,2,0
10999,40,1998,0,5,33513.0,1,0
4793,17,2013,1,3,55310.0,3,0
24561,92,2012,1,3,1964.0,3,1
24458,92,2001,1,1,513.0,2,1
3499,12,1998,0,0,3531.0,2,1
385,1,1995,0,1,8636.0,2,0
13181,47,1998,0,2,939.0,0,1
23973,90,2012,1,4,55170.0,0,0
17563,65,2008,0,4,2188.0,5,1
13815,50,2008,0,5,15669.0,5,0
16571,61,2000,1,1,41099.0,2,0
8468,32,1989,1,2,19558.0,5,0
17999,67,1994,0,1,10566.0,0,0
12425,44,2001,1,3,3838.0,4,2
11973,43,1987,1,2,14756.0,5,0
132,0,2000,1,1,1299.0,2,2
681,2,1993,0,5,7768.0,1,2
5564,20,1987,1,1,2433.0,0,2
15808,58,2002,1,1,30757.0,2,0
4109,15,1985,0,1,2044.0,0,2
13983,51,1993,0,5,44320.0,1,0
15074,54,2014,1,0,11120.0,4,2
2199,7,1997,0,4,590.0,5,2
2148,7,1993,1,0,617.0,2,2
14093,51,2003,1,3,69768.0,4,0
3043,11,1986,1,1,12992.0,0,0
22764,86,2000,0,2,721.0,0,2
5897,20,2014,1,3,11485.0,3,2
16543,61,1997,0,0,39335.0,2,0
10353,38,1988,1,1,632.0,0,2
23862,90,2002,0,3,40845.0,4,0
17269,64,2002,0,0,1315.0,4,2
3269,11,2006,0,1,41135.0,2,0
15659,58,1989,1,3,18310.0,2,0
16444,61,1989,0,1,25945.0,0,0
11976,43,1987,0,4,14756.0,1,0
21507,81,2006,0,2,48977.0,0,0
13315,48,1997,0,3,18766.0,4,0
11505,41,2009,1,2,57390.0,0,0
12970,46,2002,0,0,1788.0,4,2
126,0,1999,0,0,1127.0,2,2
14813,54,1992,1,0,3400.0,2,2
10150,37,1999,1,1,1926.0,2,2
4111,15,1985,1,3,2044.0,2,2
16911,63,2000,0,0,4577.0,2,2
7312,27,2000,1,4,1650.0,5,2
8521,32,1993,0,3,24521.0,4,0
4829,18,1987,0,5,1985.0,1,0
21672,82,1998,0,0,43872.0,2,0
19121,71,1995,0,5,2844.0,1,2
16629,61,2004,1,3,61450.0,4,0
9077,34,1995,0,4,33420.0,5,0
22608,86,1987,0,2,815.0,5,2
2708,9,2002,0,0,12511.0,4,0
20582,78,1990,0,4,14517.0,1,0
12146,43,2001,0,2,21392.0,0,0
4389,15,2011,1,4,8137.0,0,2
24139,91,1997,0,3,8012.0,4,0
11249,41,1987,0,0,10515.0,2,0
2164,7,1994,0,0,508.0,2,2
22929,86,2014,1,4,9046.0,0,2
17612,66,1990,1,3,1876.0,2,0
14972,54,2005,0,0,5641.0,4,2
5071,18,2008,1,1,11653.0,2,0
5274,19,1994,1,5,2646.0,1,2
9813,36,2001,1,3,5693.0,4,2
7699,28,2007,0,4,3111.0,5,1
21107,80,1998,1,0,2318.0,2,2
20889,79,1985,0,1,431.0,0,1
10317,37,2013,1,0,3947.0,4,2
20342,77,2001,1,4,2953.0,5,2
182,0,2004,1,1,2544.0,2,2
10168,37,2000,0,2,1977.0,0,2
13091,46,2015,1,3,11784.0,3,2
752,2,1999,1,0,8546.0,2,2
11647,42,1991,1,5,15267.0,1,0
5176,19,1985,1,3,1393.0,2,2
10300,37,2011,0,4,3661.0,0,2
16244,59,2006,0,3,28628.0,4,0
996,3,1993,0,1,357.0,0,2
1178,3,2010,1,3,3460.0,3,2
18284,68,1992,0,3,10533.0,4,0
17818,66,2010,1,4,13304.0,5,0
8027,30,2004,1,4,3744.0,5,2
14750,54,1986,1,5,1636.0,1,2
3449,12,1994,1,2,3399.0,0,1
1250,3,2016,0,0,3788.0,4,2
19439,73,2008,1,2,7049.0,0,2
17379,64,2011,0,0,4474.0,4,2
2780,9,2008,0,2,17760.0,0,0
5276,19,1994,1,4,2646.0,5,2
16247,59,2007,1,2,34892.0,0,0
11391,41,1999,0,0,28344.0,2,0
4927,18,1996,1,5,5946.0,1,0
21630,81,2016,0,1,55594.0,4,0
15226,55,1994,0,3,6735.0,4,2
4306,15,2003,0,2,2800.0,0,2
8495,32,1991,0,2,23821.0,0,0
2883,10,1993,0,2,1689.0,0,2
10128,37,1997,1,4,1967.0,5,2
18218,68,1987,1,5,7533.0,1,0
11069,40,2004,1,4,50528.0,5,0
7323,27,2001,1,2,2160.0,0,2
22012,83,2000,1,5,2169.0,1,2
21620,81,2015,0,3,54629.0,3,0
8907,33,2005,0,2,1552.0,0,2
9882,36,2007,0,5,8035.0,5,2
20991,80,1986,0,2,2731.0,5,2
13782,50,2004,0,5,7028.0,5,0
21866,83,1985,0,0,840.0,2,2
17639,66,1993,1,4,2683.0,5,0
22080,83,2007,1,5,4461.0,5,2
16120,59,1996,0,1,20434.0,2,0
3312,11,2010,0,4,47355.0,5,0
7244,27,1994,0,5,2335.0,1,2
21399,81,1997,0,2,31821.0,0,0
6724,24,2004,0,2,12226.0,0,0
10717,39,2003,0,3,8840.0,4,0
16447,61,1989,0,0,25945.0,2,0
15743,58,1996,1,3,30625.0,4,0
7149,27,1986,0,2,1943.0,5,2
2084,6,2014,0,2,54278.0,2,0
15460,55,2014,0,0,11663.0,4,2
17589,65,2010,0,3,2412.0,3,1
17065,63,2013,1,0,13189.0,4,2
18793,70,1993,0,4,1237.0,5,2
20935,79,2000,0,1,953.0,2,1
2803,9,2009,1,3,17007.0,3,0
6556,23,2016,1,5,25098.0,5,0
19509,73,2014,1,0,6500.0,4,2
10095,37,1994,0,4,1538.0,5,2
14599,53,2005,1,1,16648.0,2,0
530,1,2009,0,2,14335.0,0,0
12677,45,1999,0,1,38164.0,2,0
20514,77,2015,0,5,6403.0,5,2
5451,19,2008,0,4,5971.0,5,2
1578,5,1998,0,3,22897.0,4,0
23128,87,2007,1,0,3229.0,4,1
1711,5,2011,1,5,66770.0,5,0
2378,8,2000,0,2,15345.0,0,0
7155,27,1987,0,0,1669.0,2,2
7839,29,2001,0,4,4711.0,5,0
21504,81,2006,1,2,48977.0,0,0
8230,31,1999,0,0,27800.0,2,0
22878,86,2010,1,0,4962.0,4,2
7486,27,2014,0,2,7116.0,2,2
18757,70,1990,0,4,1822.0,1,2
7725,28,2009,0,3,3184.0,3,1
903,2,2011,0,3,13946.0,3,2
14588,53,2004,0,0,15916.0,4,0
9838,36,2003,1,3,6385.0,4,2
2030,6,2009,0,1,50356.0,2,0
15684,58,1991,0,3,22906.0,4,0
113,0,1998,1,4,899.0,5,2
19338,73,1998,0,2,2547.0,0,2
18086,67,2002,1,4,13614.0,5,0
16420,61,1987,0,2,23980.0,5,0
902,2,2011,0,5,13946.0,5,2
12637,45,1995,1,3,46043.0,4,0
12703,45,2002,1,5,34239.0,5,0
17090,63,2015,1,0,15158.0,4,2
8718,32,2011,1,3,48217.0,3,0
18101,67,2003,0,4,16671.0,5,0
19320,72,2005,1,4,69301.0,5,0
7268,27,1996,0,2,2474.0,0,2
24455,92,2000,1,3,632.0,4,1
2542,8,2014,1,1,27503.0,4,0
21068,80,1995,1,2,1782.0,0,2
23593,89,2010,0,5,41798.0,5,0
11927,42,2014,1,0,41869.0,4,0
23272,88,2009,1,5,34960.0,5,0
13337,48,1999,0,0,15864.0,2,0
6938,25,2000,0,0,32841.0,2,0
18646,69,2009,1,0,64911.0,4,0
20682,78,1998,0,0,16473.0,2,0
3699,12,2015,0,4,5561.0,0,1
10287,37,2010,0,1,3260.0,2,2
17523,65,2003,0,5,1169.0,5,1
3806,14,1991,1,0,4490.0,2,2
4204,15,1994,0,4,1213.0,5,2
18719,69,2015,1,1,69937.0,4,0
22260,84,1990,1,0,4656.0,2,0
4727,17,2008,0,2,49041.0,0,0
15023,54,2009,0,2,7873.0,0,2
7600,28,1999,1,4,2229.0,5,1
8586,32,1999,1,3,27118.0,4,0
1333,4,2005,0,2,24870.0,0,0
5909,21,1996,0,5,5610.0,1,0
20533,78,1986,0,5,6919.0,1,0
9247,34,2010,0,4,43614.0,5,0
24206,91,2004,1,1,4463.0,2,0
13718,50,1995,0,1,2324.0,2,0
20155,76,2003,0,3,15568.0,4,0
12954,46,2000,0,0,1328.0,2,2
6191,22,1998,0,4,2497.0,5,2
11608,42,1987,0,2,10558.0,5,0
4644,17,2001,0,4,25165.0,5,0
15615,58,1986,1,2,14479.0,5,0
2700,9,2001,0,2,12348.0,0,0
17661,66,1994,0,3,3081.0,4,0
2450,8,2006,1,2,20826.0,0,0
4600,17,1997,1,3,23245.0,4,0
6197,22,1998,1,3,2497.0,4,2
19458,73,2009,1,3,6116.0,3,2
23852,90,2002,1,2,40845.0,0,0
16798,63,1985,1,5,3443.0,1,2
5756,20,2003,1,2,4583.0,0,2
535,1,2009,1,1,14335.0,2,0
19256,71,2012,0,5,16413.0,5,2
9610,35,2009,0,0,30785.0,4,0
1306,4,2003,0,0,22345.0,4,0
4377,15,2010,1,4,7066.0,5,2
14538,53,2000,1,1,11873.0,2,0
20355,77,2002,0,0,2769.0,4,2
15360,55,2006,1,1,9906.0,2,2
19201,71,2006,1,0,7313.0,4,2
9125,34,1999,1,3,28154.0,4,0
5236,19,1990,1,3,1346.0,2,2
18523,68,2012,0,5,29247.0,5,0
21905,83,1990,0,0,1666.0,2,2
7359,27,2004,1,4,3051.0,5,2
16008,59,1987,1,1,13238.0,0,0
12797,45,2010,0,5,47059.0,5,0
7544,28,1993,0,4,1423.0,5,1
9168,34,2003,0,0,31816.0,4,0
3348,11,2013,0,5,49489.0,5,0
24440,92,1999,0,1,801.0,2,1
15821,58,2003,0,5,37614.0,5,0
9542,35,2004,1,4,22804.0,5,0
24476,92,2002,0,0,428.0,4,1
24528,92,2009,0,3,1332.0,3,1
7781,28,2014,0,0,3965.0,4,1
13500,48,2013,1,1,48729.0,4,0
21972,83,1997,1,1,2689.0,2,2
10356,38,1988,1,4,632.0,1,2
16612,61,2003,0,2,53533.0,0,0
16870,63,1997,1,1,4227.0,2,2
11982,43,1987,0,3,14756.0,2,0
23615,89,2012,0,1,44585.0,4,0
19328,72,2005,1,1,69301.0,2,0
13894,51,1985,0,0,13743.0,2,0
16308,59,2012,1,1,42756.0,4,0
1280,4,2000,1,3,22333.0,4,0
23693,90,1988,1,0,23103.0,2,0
15835,58,2004,0,4,42614.0,5,0
9498,35,2000,0,5,12509.0,1,0
7314,27,2000,0,1,1650.0,2,2
3948,14,2003,1,2,3376.0,0,2
8419,31,2015,0,2,44862.0,2,0
18302,68,1994,1,0,11871.0,2,0
16216,59,2004,0,1,27325.0,2,0
19874,75,1998,1,0,29150.0,2,0
1758,5,2014,1,3,66809.0,3,0
23531,89,2005,0,1,44372.0,2,0
19284,71,2014,0,3,15319.0,3,2
19124,71,1995,0,1,2844.0,2,2
2014,6,2008,0,5,54294.0,5,0
11776,42,2001,0,0,22623.0,4,0
17574,65,2009,0,2,2073.0,0,1
10955,40,1994,0,3,25937.0,4,0
13877,50,2015,0,3,15073.0,3,0
2601,9,1989,1,2,8541.0,5,0
17517,65,2002,0,3,1158.0,4,1
15971,58,2015,0,3,47206.0,3,0
8010,30,2002,1,2,2548.0,0,2
11308,41,1992,0,2,17051.0,0,0
10449,38,1996,1,5,1070.0,1,2
14582,53,2003,1,3,14444.0,4,0
8359,31,2010,0,2,48939.0,2,0
2219,7,1999,1,1,645.0,2,2
20793,78,2008,1,5,37848.0,5,0
16465,61,1991,1,1,30678.0,0,0
22624,86,1988,1,3,1029.0,2,2
16628,61,2004,0,3,61450.0,4,0
23594,89,2010,0,0,41798.0,4,0
2134,7,1992,1,4,784.0,5,2
6652,24,1998,1,2,6779.0,0,0
5428,19,2006,0,3,4095.0,4,2
6811,24,2012,1,1,20898.0,4,0
19162,71,2000,0,3,1879.0,4,2
396,1,1998,0,0,10078.0,2,0
90,0,1996,1,2,1127.0,0,2
15944,58,2013,0,5,54510.0,5,0
24428,92,1998,0,1,719.0,2,1
3520,12,2000,1,2,3960.0,0,1
13661,49,2010,0,3,11951.0,3,0
4558,17,1994,1,4,21219.0,5,0
12316,43,2015,0,0,31537.0,4,0
18971,70,2008,1,0,10454.0,4,2
10465,38,1997,0,1,1139.0,2,2
551,1,2012,1,5,13657.0,5,0
24003,90,2014,0,0,58531.0,4,0
15878,58,2008,1,2,60375.0,0,0
16902,63,1999,0,4,4606.0,5,2
5511,19,2013,1,3,8731.0,3,2
13439,48,2007,1,5,37283.0,5,0
9563,35,2005,1,3,23414.0,4,0
542,1,2012,0,2,13657.0,2,0
24054,91,1988,1,1,2934.0,0,0
13218,47,2001,1,0,854.0,4,1
15338,55,2004,1,0,8217.0,4,2
11571,41,2014,0,0,59634.0,4,0
21566,81,2011,1,0,63380.0,4,0
4569,17,1995,1,0,21871.0,2,0
11978,43,1987,0,2,14756.0,5,0
3138,11,1994,1,3,25922.0,4,0
2110,7,1990,1,4,1439.0,1,2
18918,70,2003,0,3,2898.0,4,2
22412,84,2003,1,2,9465.0,0,0
20818,78,2010,1,4,32839.0,5,0
7797,29,1996,0,4,3536.0,5,0
6502,23,2011,0,1,34249.0,4,0
11228,41,1986,1,4,8937.0,1,0
22684,86,1993,0,3,954.0,4,2
853,2,2007,0,2,7918.0,0,2
11777,42,2001,0,3,22623.0,4,0
23,0,1988,1,3,769.0,2,2
21294,81,1988,0,2,25731.0,5,0
16354,60,2012,1,1,2006.0,4,1
12452,44,2004,0,0,4119.0,4,2
18170,67,2012,0,0,21573.0,4,0
22110,83,2009,0,2,4736.0,0,2
12159,43,2002,0,1,23227.0,2,0
3741,14,1985,1,3,1898.0,2,2
21845,82,2014,0,5,90809.0,5,0
5450,19,2008,1,3,5971.0,3,2
22258,84,1990,1,4,4656.0,1,0
7554,28,1995,0,2,1845.0,0,1
21994,83,1998,1,3,2005.0,4,2
19422,73,2006,0,2,4353.0,0,2
22183,83,2015,0,2,6552.0,2,2
15221,55,1994,0,5,6735.0,1,2
11140,40,2010,1,0,45179.0,4,0
19084,71,1990,0,2,3789.0,5,2
19733,74,2015,0,4,16005.0,0,0
1440,5,1987,0,5,12564.0,1,0
9088,34,1996,1,0,32147.0,2,0
13222,47,2001,1,4,854.0,5,1
5737,20,2001,0,5,4412.0,5,2
23684,90,1987,0,4,21631.0,1,0
4405,15,2012,0,4,7745.0,0,2
14542,53,2000,0,4,11873.0,5,0
6582,24,1991,0,1,3070.0,0,0
1712,5,2011,1,2,66770.0,2,0
14592,53,2004,0,3,15916.0,4,0
19991,75,2008,0,3,55735.0,3,0
19631,74,2007,1,2,12554.0,0,0
13350,48,2000,0,2,19112.0,0,0
13136,47,1994,0,5,845.0,1,1
1938,6,2001,0,5,25848.0,5,0
8157,31,1991,0,0,27214.0,2,0
13711,49,2015,0,0,14382.0,4,0
863,2,2008,0,2,9843.0,0,2
13945,51,1990,1,2,36871.0,5,0
6726,24,2004,0,0,12226.0,4,0
23792,90,1997,1,4,34644.0,5,0
9388,35,1991,1,1,10816.0,0,0
6694,24,2001,1,3,6863.0,4,0
15426,55,2011,0,2,10965.0,2,2
8502,32,1992,1,1,26136.0,0,0
8158,31,1991,1,3,27214.0,4,0
776,2,2001,1,2,7900.0,0,2
12754,45,2006,0,0,37534.0,4,0
17647,66,1993,0,0,2683.0,2,0
2428,8,2004,0,3,17497.0,4,0
6550,23,2015,0,3,24718.0,3,0
1584,5,1999,0,1,22016.0,2,0
3956,14,2003,1,3,3376.0,4,2
8577,32,1999,1,4,27118.0,5,0
13863,50,2014,1,0,17442.0,4,0
14299,52,2005,0,3,4026.0,4,2
11507,41,2009,1,4,57390.0,5,0
8855,33,1999,1,0,669.0,2,2
6621,24,1995,0,5,6134.0,1,0
22030,83,2002,1,3,2305.0,4,2
13355,48,2000,1,5,19112.0,1,0
16107,59,1995,0,0,18945.0,2,0
23521,89,2004,0,1,42486.0,2,0
16386,60,2014,0,4,2199.0,0,1
9626,35,2011,1,4,26825.0,0,0
23703,90,1989,1,2,24654.0,5,0
14626,53,2007,0,1,20333.0,2,0
19275,71,2014,1,2,15319.0,2,2
3376,11,2015,1,3,42830.0,3,0
22195,83,2016,0,2,6713.0,2,2
3009,10,2013,1,4,8477.0,0,2
2665,9,1994,1,0,8953.0,2,0
6671,24,1999,0,0,6606.0,2,0
18863,70,1999,1,0,1698.0,2,2
10110,37,1995,0,4,1696.0,5,2
4091,14,2015,1,4,9431.0,0,2
15405,55,2009,0,3,8651.0,3,2
22595,85,2015,0,5,11961.0,5,2
12886,46,1992,1,1,1644.0,0,2
18680,69,2011,1,5,90490.0,5,0
9633,35,2011,0,2,26825.0,2,0
16038,59,1989,0,2,14417.0,5,0
2929,10,1999,0,5,1269.0,1,2
18003,67,1995,1,5,12469.0,1,0
18119,67,2008,1,4,26121.0,5,0
13128,47,1994,1,2,845.0,0,1
23373,89,1992,1,0,21815.0,2,0
5657,20,1994,0,5,3562.0,1,2
367,1,1993,1,0,8453.0,2,0
641,2,1989,1,3,2670.0,2,2
7782,28,2014,0,1,3965.0,4,1
14479,53,1995,0,1,9974.0,2,0
7325,27,2001,0,0,2160.0,4,2
