,suicides_per_100k
6727,41.34
20156,0.0
2772,4.07
27633,9.02
4266,0.21
1474,34.1
16151,4.81
24857,0.0
16880,9.58
20461,41.84
14135,0.0
5037,29.29
21797,0.0
7355,5.87
5596,3.72
20060,0.0
12889,7.31
9306,15.25
17902,1.81
21533,0.0
8549,23.96
20336,0.65
25427,5.35
7051,12.72
22858,37.4
8975,5.92
10723,2.53
23968,13.02
19107,28.83
505,0.0
15728,0.0
14536,2.97
19360,12.37
16913,11.5
13328,6.27
671,0.27
13312,0.36
6487,0.4
6683,21.13
26123,9.47
12174,0.61
18541,11.05
17245,0.52
25680,1.18
22303,0.0
11785,21.98
19621,24.16
19139,0.19
13465,17.9
4548,17.64
20489,12.15
27146,0.83
23009,0.86
24502,26.18
26387,6.64
11662,0.4
7344,3.23
17083,12.96
283,0.0
5656,1.06
11688,28.99
2415,0.0
26451,0.0
13841,11.0
16327,27.0
5655,1.11
13229,0.0
22563,8.24
5464,2.07
7456,24.58
17092,16.87
17299,9.14
13684,15.2
17097,9.36
17752,17.27
7671,20.3
23289,0.97
15643,17.9
22889,1.56
22331,0.0
2398,0.0
1713,0.0
23767,0.05
6529,14.04
26858,1.18
4955,26.89
1180,3.17
8501,36.63
26991,0.41
9321,12.16
20097,0.0
26559,0.03
27538,10.25
24263,41.54
672,47.91
8383,28.91
3089,0.0
20522,31.32
3022,4.99
10649,0.0
7625,10.72
16235,16.84
18092,6.33
5595,4.49
20941,25.62
12187,0.66
13393,23.71
2894,0.0
3544,9.49
17387,3.78
10835,0.0
23247,6.4
16330,20.04
7399,20.48
933,2.23
2729,0.0
8280,0.7
10336,9.26
13080,4.61
9724,30.66
12984,6.48
26339,7.2
25195,14.66
6306,0.25
16100,19.84
26867,6.79
20276,0.33
9175,17.15
24596,36.47
11373,5.34
27563,6.97
1818,10.81
24585,26.28
11681,0.0
24558,0.67
4538,3.17
5374,15.03
18319,1.07
2142,5.12
26894,1.02
26420,1.75
26703,0.05
5544,23.02
26301,15.6
10756,2.89
13187,0.56
686,13.48
19582,0.0
4834,19.93
26861,30.39
24895,30.99
16893,3.67
25112,15.17
21340,0.0
12045,0.0
22212,0.0
872,3.03
5008,6.04
24957,11.88
23242,42.77
10733,1.63
25522,5.37
25387,23.08
10458,0.0
3142,0.0
12776,17.77
9523,5.68
11290,3.39
6307,0.0
25337,29.27
15770,0.0
14981,1.41
10198,1.64
24573,26.28
19363,6.33
23881,5.92
23011,0.0
27414,27.93
17713,25.47
24243,11.72
22114,26.59
10707,6.82
9111,48.03
3933,23.27
23579,11.43
22948,0.0
5140,5.19
19315,5.15
8435,6.18
15021,49.09
15253,20.16
20143,0.0
24223,1.94
21986,16.27
13656,20.36
16548,7.44
19664,3.03
19166,34.42
11803,0.0
19273,44.23
5727,1.47
27427,26.67
2297,0.3
9908,8.5
21930,0.0
26762,0.2
27499,26.28
23090,18.95
1336,0.0
7452,0.33
9262,7.66
25594,8.3
16165,3.33
8959,14.62
11667,23.03
5709,7.73
626,13.62
1657,17.02
15034,40.34
16219,43.31
19887,14.15
4438,10.87
22720,4.6
17906,28.61
13102,12.6
7689,0.0
23392,0.47
14583,5.54
8230,1.36
16161,7.07
20533,46.65
5409,18.66
9932,7.74
20767,2.55
16759,8.68
1555,5.19
16016,8.66
12709,3.91
19106,32.3
20369,9.35
25649,4.26
3981,13.66
21181,20.03
15405,19.61
11771,22.1
14871,12.41
14616,24.02
19244,2.81
2564,3.65
3426,1.06
2943,0.0
21310,22.99
15197,4.23
8077,0.15
7185,15.71
16215,3.85
17229,9.13
8432,12.81
6946,0.0
13979,48.0
579,0.0
19830,1.68
21067,0.98
22924,1.86
14791,1.28
2910,0.0
2304,6.98
14575,0.18
12664,3.06
22025,2.62
21520,0.0
2563,0.0
10816,3.8
22151,17.97
24463,0.0
22993,5.71
5397,19.3
18594,2.1
6650,17.37
7602,10.72
7905,2.0
18106,1.26
9478,1.86
26876,21.26
1703,23.82
2223,0.48
6338,2.48
19499,0.0
7610,39.81
4693,15.35
15858,19.76
16125,8.32
6384,26.31
26980,46.54
10636,0.0
10515,0.0
18442,1.05
16546,11.55
2653,0.0
19465,21.64
895,3.15
17828,1.52
18461,2.16
781,27.94
13960,10.02
3061,0.0
27226,5.49
27359,7.93
1155,2.09
17926,1.49
22221,28.41
24509,5.48
4295,9.85
21234,1.51
24226,48.16
3998,3.64
11054,6.72
835,4.54
20071,0.0
22167,6.41
15578,6.91
21790,11.33
20765,6.09
2093,7.9
10870,0.32
9726,22.0
26764,17.97
11045,5.07
13938,5.51
19176,43.53
22656,14.26
14152,0.0
14903,38.52
20724,31.27
18934,0.17
3234,2.16
3066,0.0
16378,9.6
15847,7.87
5863,0.81
17660,4.09
1489,25.66
25247,4.64
6525,44.39
15996,3.32
6361,3.06
15454,19.72
21838,7.66
9412,30.26
4621,18.25
7366,7.95
9743,3.32
15447,5.83
13540,11.56
18812,1.55
26617,2.47
14777,3.86
4649,5.64
21631,0.0
8350,3.56
26423,0.31
8713,0.0
10526,0.0
15240,33.98
19948,5.43
11360,5.75
25315,3.25
25454,1.48
23491,0.13
24245,4.02
12871,0.06
13488,20.13
10466,26.42
14366,0.45
8597,27.11
15592,0.0
27701,14.95
14194,2.1
4261,2.95
24373,17.05
6926,0.0
19047,4.81
19758,3.4
8471,6.08
2571,0.0
8095,14.04
11199,41.49
24188,28.58
27165,8.89
21853,0.0
17687,0.68
22554,1.26
8680,3.1
6097,4.4
24110,14.15
13048,2.1
4671,6.8
11098,2.24
20065,7.76
24146,2.55
9236,13.86
24347,32.15
3708,15.06
12346,24.1
18544,5.0
13993,16.1
15570,33.18
4130,3.41
12228,14.5
12816,10.26
19659,9.71
23383,0.06
19882,0.65
17427,21.26
22199,0.0
19567,5.52
21199,0.96
24743,23.5
3723,12.01
11769,0.0
4123,0.0
10726,0.48
1921,31.86
2048,0.22
13324,0.0
3928,0.0
25524,4.13
2403,0.0
19206,6.7
2035,3.62
13650,0.69
14006,8.95
20049,0.7
27420,7.47
12075,5.2
23757,16.87
15915,0.0
11094,11.77
4319,9.87
5445,26.21
11503,15.21
26636,10.4
17383,8.63
13227,0.0
12205,8.33
19439,0.14
14693,3.76
25675,3.5
25624,32.92
13134,0.24
14445,2.41
11349,4.8
21341,0.0
16369,5.65
23475,0.33
7758,7.98
16413,11.21
10067,0.54
2689,0.0
9430,4.03
6132,8.4
5088,22.15
5639,8.02
6128,17.11
18258,0.0
24600,12.45
21936,0.0
94,0.53
15846,10.45
16519,18.52
34,0.0
7037,0.0
13563,12.37
415,0.0
20381,10.51
2588,32.36
25358,1.7
21151,1.1
11361,1.29
26487,0.06
4624,3.85
16514,2.68
5694,0.31
24892,0.24
25902,19.74
19075,6.56
14428,0.0
8003,2.33
5396,22.39
3206,15.4
8953,0.32
12963,3.56
13142,3.91
4937,5.29
9192,0.69
256,3.58
21816,7.88
21560,27.32
20468,0.68
5825,1.35
10125,2.16
15575,12.13
27509,42.5
4294,10.26
23358,0.06
5783,7.38
4167,2.19
9975,24.35
24606,0.39
19411,3.67
4153,0.0
18921,0.81
27557,19.54
9112,40.94
18815,0.29
6483,9.87
20916,25.04
23332,0.26
4047,0.0
25136,15.52
20266,24.58
18286,0.37
1776,24.0
15900,2.0
3494,17.26
26585,16.42
14473,1.76
10142,17.23
22727,14.33
4235,7.75
26373,16.28
12102,0.0
9440,9.04
1183,1.2
26573,16.42
4010,0.0
6421,25.02
20635,2.67
17194,6.57
18562,0.0
25998,6.78
24814,27.54
10613,0.0
21513,22.27
6263,15.33
9391,13.1
18803,0.0
25916,7.9
2293,1.49
23584,2.62
25830,16.54
269,0.0
1193,2.85
18661,6.29
3666,1.27
32,0.67
9763,14.02
27680,11.5
27173,27.79
15100,9.81
2238,0.0
8708,2.62
18093,5.89
3689,4.17
808,14.75
2162,12.75
6330,1.29
394,0.0
16904,9.42
7544,9.69
22815,6.35
1160,0.5
9435,30.1
27083,4.73
15964,0.0
15831,0.0
17688,32.52
15707,0.0
21665,0.0
22105,15.71
2855,0.9
2277,2.22
3025,0.0
12552,9.11
21717,42.7
20959,0.47
7809,2.04
2301,8.1
18329,3.32
14905,22.43
23399,1.65
22281,31.59
24171,2.51
18553,8.48
19588,9.02
14251,0.0
24919,27.27
6537,43.72
8614,0.0
21444,13.46
9772,28.68
14498,12.01
9630,5.79
14571,5.59
23422,1.79
14430,0.0
10262,15.16
25012,0.76
4680,16.76
26486,0.08
7892,3.72
843,15.74
21169,22.49
5209,7.97
19275,24.7
12190,24.41
21966,0.0
21262,0.0
27254,0.37
22186,35.71
8135,1.05
4379,9.56
7176,3.83
6859,34.92
17556,39.6
9791,3.54
22619,14.4
14771,14.76
15764,2.56
10137,1.32
26668,17.04
27312,3.86
27273,7.54
24095,7.14
7969,1.11
18742,0.15
512,0.0
5111,19.56
17626,1.04
20184,2.81
9463,3.58
4033,2.7
21544,0.0
20247,7.94
14679,6.23
8857,0.91
16317,26.21
3891,0.0
15609,9.75
3558,1.61
4227,2.24
1536,27.0
20764,8.16
15327,0.0
7275,0.57
5187,5.26
6458,16.6
8113,0.58
14781,15.35
23201,2.53
12260,32.42
27127,21.36
15406,17.54
5188,5.11
1471,3.95
17536,22.93
2160,20.29
1408,0.0
7774,1.99
9859,12.61
19325,7.15
23547,3.45
1593,0.15
9584,1.6
25563,0.0
8278,1.13
8305,0.15
2443,0.0
15742,0.0
18866,10.9
7438,4.58
20319,10.77
880,11.87
4231,0.16
25230,18.41
13306,4.6
4603,0.48
9853,0.26
20926,29.73
23380,0.3
19874,20.55
23825,1.33
19241,7.24
10614,0.0
2859,0.0
26997,7.02
16628,4.97
12340,4.63
3794,13.51
6385,25.71
12128,28.29
13725,32.27
9844,24.43
16273,11.36
7737,3.51
22152,14.81
2911,0.0
25871,7.72
14598,2.01
13178,0.0
817,20.33
12090,0.29
21641,0.0
26792,8.17
21990,0.69
24767,21.81
10838,4.34
19188,42.42
21221,6.87
5590,23.41
7818,9.22
15235,0.62
15195,11.87
922,0.8
10856,0.51
26601,5.65
7925,12.18
6107,13.26
10761,0.15
2131,4.03
13567,0.37
16684,18.78
17100,0.32
12363,4.78
5453,1.8
20165,1.6
25078,9.55
12084,8.55
19133,7.98
26148,6.08
2586,0.0
27722,1.4
10767,3.46
10681,0.0
22070,10.58
7476,0.64
25829,17.17
26349,15.02
18770,8.81
11644,15.92
15009,48.84
1678,23.19
26063,1.07
4888,2.52
27815,2.96
25026,13.21
2675,0.0
5225,3.64
24641,5.87
25463,5.87
9467,0.89
11716,5.43
27649,3.68
3194,14.34
21787,0.0
6511,0.42
17516,6.5
23883,5.15
18062,21.86
12943,0.18
8862,39.1
23759,11.2
16080,0.0
988,3.8
27776,7.0
12183,4.75
7436,14.61
23809,5.43
3126,0.0
8617,0.0
1690,25.37
9155,4.41
3509,5.42
17764,15.0
25165,4.1
25162,9.15
23850,0.05
21479,6.12
27190,7.48
22684,4.57
12029,8.81
17438,22.72
807,16.02
16181,0.0
18170,22.33
23748,8.11
938,16.2
25023,3.83
13128,4.82
13060,2.09
22067,29.98
1913,12.76
7337,35.13
3621,38.96
4876,3.54
27096,3.99
10722,2.82
19865,2.91
21211,1.0
19770,3.3
14495,34.18
21289,0.0
9535,4.05
13235,0.0
7215,0.0
11386,1.27
15660,6.15
8517,8.37
19950,2.92
7221,16.57
26856,5.9
22973,1.1
23591,10.64
26983,24.01
7825,0.44
15820,0.0
8272,18.77
7359,0.0
19220,3.01
17793,3.28
16537,3.97
11838,4.82
13427,26.36
154,1.8
476,0.0
6544,2.29
16673,9.75
2779,0.0
21754,23.1
2342,0.94
5843,11.0
23480,2.94
6376,6.0
8843,8.42
12451,0.0
18145,23.7
110,10.83
25968,3.74
601,26.39
25166,3.96
18545,1.64
2864,0.91
17530,1.01
6288,7.55
1383,0.0
12282,0.75
11240,11.58
5067,5.36
19904,0.89
11482,1.3
3910,12.14
1094,6.03
13629,46.48
1601,5.48
16305,26.05
15415,42.86
5341,2.89
662,11.12
7368,2.93
6541,13.92
7817,9.57
17078,42.81
970,0.0
3816,0.0
86,5.95
9185,33.66
16849,0.93
12250,27.15
18635,0.0
7716,0.46
22427,21.92
4378,10.53
18624,5.38
14357,0.0
3979,0.0
22555,0.45
21437,0.0
70,0.27
19536,40.33
13051,0.0
12757,4.81
14578,29.44
1506,6.46
17916,34.17
18817,11.47
17329,0.1
27170,0.95
14394,0.0
25360,40.54
12649,8.7
16318,12.64
5814,0.8
22706,5.39
27517,4.69
19030,0.22
10040,3.24
2614,1.84
5646,0.35
2427,0.0
22397,0.0
5538,1.4
24862,19.38
25309,3.53
13032,5.68
19763,0.0
17451,19.65
20356,9.82
16616,5.08
13819,0.61
8710,0.0
6178,15.35
2861,0.0
11969,0.0
1316,0.0
6318,0.0
16504,0.0
26046,4.46
21160,9.6
5233,7.75
25812,4.27
6742,16.33
2697,3.78
9688,10.79
24949,8.25
11918,13.57
20633,5.48
10404,0.0
15006,1.03
6589,14.76
6497,3.14
2407,0.0
3991,0.0
25492,33.45
2681,0.0
5929,4.98
16888,13.25
12412,3.47
12065,0.99
9433,0.29
25395,0.0
11152,21.14
4754,9.07
6238,18.84
26610,14.93
18880,7.69
21592,0.0
4563,7.49
14519,29.57
23024,41.34
21979,0.23
10288,6.2
11109,2.25
17718,7.6
13613,9.64
21379,0.0
23318,0.37
26085,16.68
21823,0.0
10203,7.33
10437,0.0
4703,26.45
805,23.83
19410,7.07
21709,0.0
23865,17.99
21786,0.0
9617,4.43
25964,7.34
16868,9.02
6482,10.26
848,3.42
695,0.49
20611,4.1
9594,2.19
1154,2.56
7413,6.33
10902,2.19
13433,4.75
18488,0.93
2799,0.0
25607,4.4
26981,24.95
16371,0.0
19969,27.99
26449,0.0
18074,20.56
15308,29.63
21230,6.8
25556,13.59
27291,1.09
1030,0.26
20427,15.19
1292,0.0
22996,1.85
316,0.0
10514,0.0
21013,34.85
20968,7.46
8772,0.9
4579,1.09
16914,11.27
11714,15.15
9834,16.38
17453,10.03
8942,41.2
25011,4.22
18996,9.27
18405,2.09
22205,0.0
9707,0.87
4895,14.82
25545,9.27
17393,14.05
16419,0.0
14976,23.06
24680,33.03
18552,14.27
1478,22.02
646,0.55
24151,0.0
10648,0.0
26527,13.78
18429,0.62
5019,6.22
18283,1.61
18867,10.57
13323,0.0
9679,1.99
26481,9.8
20377,25.92
19221,2.71
18389,3.16
12934,12.03
5640,7.67
13528,11.95
12221,2.68
8247,16.06
20281,13.54
1581,0.52
24394,33.72
19353,2.42
22391,14.49
3053,0.0
25566,22.18
27500,24.86
16987,0.0
7335,0.22
574,0.0
23731,0.2
22225,0.0
7302,30.68
15283,1.41
22786,35.01
16381,6.21
3610,34.63
510,0.0
10892,0.64
21332,30.62
24536,42.22
23140,6.66
4173,9.97
26998,5.07
8374,8.32
8147,2.24
17035,19.37
22610,9.02
18411,14.36
13706,15.07
19974,2.34
27796,14.37
9379,13.23
13250,0.0
7785,3.15
2832,1.24
16382,5.75
15505,11.65
414,0.0
9671,0.45
8946,33.06
1881,0.22
12216,16.04
10538,48.54
4972,5.4
15812,0.0
19686,5.12
8771,6.48
24197,0.0
1025,3.73
19468,11.56
7034,0.0
14140,0.0
24219,12.9
1554,5.52
10642,0.0
4350,0.28
296,0.0
4502,3.09
21747,0.0
27727,8.35
6460,7.15
8389,0.0
8104,19.02
13622,16.65
25539,0.0
10684,0.0
19935,13.71
26874,24.78
2621,0.0
25695,0.26
9863,3.05
18622,0.75
5159,18.56
15579,5.89
564,0.0
19857,0.67
2321,0.45
12319,0.69
9096,0.76
3063,0.0
1203,4.48
597,2.93
18686,5.89
22294,12.96
9811,12.71
7694,20.0
25153,4.38
16307,11.24
1739,25.88
25287,1.04
3449,4.43
20478,12.63
6180,12.94
18656,1.15
20796,29.76
12687,2.49
10248,0.38
4418,2.49
25620,3.9
25210,7.58
10611,0.0
8916,1.22
9336,0.55
24758,7.52
20047,1.36
12791,12.18
20711,36.8
23250,0.94
11323,11.02
9339,37.15
3710,13.97
6161,1.23
14939,38.05
26217,25.28
18516,12.05
6093,14.85
1134,2.54
10612,0.0
16422,21.92
7059,0.0
2399,0.0
5839,0.8
25049,0.14
14367,0.0
6972,1.63
21657,0.0
220,5.22
26377,4.47
11387,0.3
19203,26.05
16642,1.19
24924,11.01
25910,1.22
26404,3.88
12035,25.51
12353,0.98
21614,4.01
18500,0.0
17388,0.3
26782,3.53
16932,1.25
10354,1.72
18798,3.2
9539,0.29
5480,36.41
26570,0.05
22137,40.21
12515,12.6
16465,1.67
18437,3.72
3677,4.52
5978,2.04
14292,1.27
19663,3.53
16565,6.22
5955,1.41
10750,0.0
4729,13.17
6367,0.81
5932,1.46
19305,2.1
24863,18.82
9888,0.37
21584,28.53
14372,4.99
10254,3.02
6755,14.49
17070,15.03
20142,0.0
463,0.0
11242,2.19
2350,1.31
4082,0.0
10753,8.11
21524,10.79
25713,2.09
18175,7.33
17602,1.69
26442,2.06
8458,6.16
22254,0.0
2967,0.0
5653,3.77
20334,7.19
15585,11.52
24120,15.11
6286,12.19
18229,1.63
10563,48.04
453,0.0
24271,0.0
1701,0.22
2996,22.22
3211,0.26
23485,0.94
24113,4.67
21549,0.0
2153,6.21
10342,1.74
4490,2.69
300,0.0
2573,0.0
24104,39.87
461,0.0
14067,0.0
7069,3.28
13878,4.24
15330,41.67
6189,16.62
8271,25.65
11313,11.53
13624,13.37
9071,3.74
11851,0.0
17230,6.2
721,20.75
6253,3.58
10123,3.56
25030,10.78
7377,7.84
22639,0.38
23765,2.15
5580,21.65
8514,23.96
22885,8.85
25940,16.01
18187,6.53
24455,21.77
17953,27.8
7013,0.0
19771,2.42
16653,1.31
3425,4.34
8316,1.8
12700,1.68
16672,17.44
18347,0.0
18649,6.28
13082,4.02
3336,36.33
26318,1.72
17573,12.3
2619,0.0
14744,26.04
7635,26.52
2758,6.63
9443,2.48
18709,8.13
27641,19.83
24931,28.7
26006,0.41
12042,0.0
27106,5.77
19508,1.71
14999,34.99
9145,0.23
22057,16.87
26414,0.0
15921,10.75
1714,26.52
13704,20.22
17904,37.72
2189,0.86
25253,0.29
18054,7.55
8598,25.14
20357,8.52
980,1.17
1068,6.3
8310,13.13
11842,36.47
15889,0.0
8935,14.65
18831,6.89
17289,6.9
16475,7.14
16535,6.67
26379,1.01
12726,0.45
2164,9.81
15608,10.93
9102,29.46
24154,12.17
20121,0.0
6767,14.34
13314,0.0
1373,0.0
459,0.0
13659,14.13
18107,0.33
24395,32.91
904,10.64
917,6.03
27683,5.68
13255,0.0
24649,9.87
10012,19.12
8043,11.05
20746,36.51
22665,24.89
10773,0.29
7407,0.37
3601,18.65
23614,10.71
10088,2.29
22914,0.84
23262,1.03
18096,23.06
7788,0.99
27782,1.51
6217,4.84
8108,8.81
8796,0.9
15111,24.49
3070,0.0
26428,4.57
26929,3.81
15464,29.5
3431,38.64
25274,2.54
18717,0.54
4669,17.97
8933,33.97
1231,0.88
620,4.0
12655,0.16
20584,18.58
3760,8.48
16912,12.86
19156,21.54
24054,0.0
20729,5.57
26422,1.18
2263,0.0
1580,0.55
6988,0.0
17528,5.53
4021,0.0
7793,9.42
8259,20.42
15363,4.83
25798,6.81
16225,10.37
20637,0.11
9416,10.29
6025,2.48
13167,0.0
18178,1.34
18690,2.21
20076,7.36
4589,6.19
5224,5.13
4251,2.18
15321,21.87
9116,16.43
5906,2.89
393,0.0
24280,14.49
22211,0.0
1382,0.0
14274,0.0
5382,0.3
7087,8.61
17887,9.48
16359,1.0
18415,1.31
22989,30.67
20041,21.09
18407,0.61
22553,4.73
11612,3.02
12553,8.58
16967,0.0
24782,6.73
26847,0.1
27153,8.44
14004,28.76
3376,9.13
27664,22.55
20101,5.14
8068,25.15
12838,11.25
14195,1.22
7443,37.58
18341,6.39
6927,0.0
3042,0.0
14265,4.02
3778,30.9
4372,2.2
13922,10.6
21668,35.24
20412,32.27
18848,2.03
16357,9.65
22962,0.0
10057,0.14
13802,17.25
15680,14.75
23382,0.08
3360,32.57
11632,16.09
15796,0.0
24492,11.62
10832,0.54
5138,5.37
14451,0.72
19836,41.26
12339,7.19
21286,0.0
9349,0.22
6699,8.84
18823,2.4
6023,11.58
26103,0.36
10175,0.62
2733,7.11
3165,0.0
661,21.08
13685,10.39
4404,7.06
7924,12.48
23843,7.92
4081,0.0
19541,3.7
13240,0.0
4738,33.88
16753,0.92
14056,0.0
23150,21.55
17498,29.5
4518,0.43
18418,0.0
16996,0.0
16275,5.48
14640,9.02
26004,1.05
27445,6.21
4593,39.67
23450,0.6
25823,3.04
9221,30.08
17065,0.0
25380,7.34
17587,6.15
15114,2.28
20341,18.01
17226,10.66
5743,0.0
25858,8.15
9928,19.95
25359,0.0
19595,0.0
24083,26.01
6670,24.78
23519,1.69
1085,1.68
8386,7.39
25769,18.99
9317,23.32
22157,0.5
796,14.77
4993,7.38
22719,5.49
17158,6.69
9894,14.44
7699,6.46
12212,39.48
26263,49.09
4792,3.89
7331,5.53
21466,25.46
4417,2.82
3845,0.0
8284,18.4
21883,0.0
13341,0.37
18101,10.61
6173,0.97
9148,38.75
27565,5.23
1812,49.61
19460,3.26
11298,19.45
22060,5.99
18183,15.94
549,0.0
26299,42.91
23040,33.71
10906,0.41
22065,47.24
14543,29.46
27806,1.55
4513,3.26
20979,13.78
4917,27.27
19674,5.89
26365,4.48
6221,0.96
21049,32.27
21608,32.93
23991,13.92
4105,0.0
3017,0.0
16066,9.65
26902,6.67
21134,12.32
9882,15.78
6324,12.38
12219,4.13
26596,17.96
4954,27.27
8997,9.86
27560,12.36
7719,10.3
10196,2.26
7777,0.22
18689,4.51
13588,12.5
5796,9.19
19604,2.16
5241,21.47
26160,6.32
20662,40.6
11327,0.0
578,0.0
16563,0.0
11513,17.88
5444,40.66
3682,36.34
7021,1.26
26984,20.0
24939,2.17
15290,14.22
22807,0.24
10535,0.0
7963,10.03
18512,0.88
9629,7.4
1232,0.58
23118,1.78
8743,19.55
27391,19.38
22189,0.0
14408,3.55
6917,0.0
1597,22.84
14667,3.92
1310,0.0
17112,0.54
217,7.66
5967,1.39
25055,4.27
17657,11.05
16246,18.54
24910,11.42
15886,0.0
12249,27.41
3486,1.28
4069,4.04
22915,0.0
22560,14.58
1087,1.37
16082,0.0
6680,30.42
18417,0.91
19168,19.78
21985,17.07
10091,1.06
20917,14.16
4691,26.62
19447,4.85
22678,17.36
15833,0.0
24242,13.52
7844,3.5
24732,18.03
9881,17.11
5205,21.14
8105,13.45
12242,6.67
9911,2.37
12571,0.0
941,6.02
13477,16.84
950,14.31
6920,0.0
4359,2.21
26180,27.48
17111,2.42
13208,0.0
9895,9.75
697,23.22
19491,8.91
3008,29.66
26475,0.0
7028,10.36
17357,11.46
13924,9.79
16865,9.65
8144,8.86
5069,4.33
12535,0.39
17912,8.08
11655,23.9
2895,0.0
7657,0.29
11044,5.36
21543,0.0
21123,11.62
22078,29.45
8577,6.96
18879,8.42
6431,34.58
3563,30.67
12202,26.94
1507,6.2
13136,26.11
22965,29.22
15765,2.08
27059,4.62
1806,14.32
6587,20.22
19748,1.58
18737,4.28
10367,0.71
4229,1.81
23818,13.35
14178,0.0
12832,2.75
23923,1.94
3684,15.63
2954,4.0
16738,1.21
24685,9.96
20260,7.19
22722,0.0
22710,0.42
13354,4.23
531,0.0
10952,1.26
24227,26.16
17622,9.11
9628,8.29
24778,22.73
523,0.0
25229,0.39
27140,16.09
7810,0.98
2133,0.24
7628,7.3
1056,6.76
6279,1.6
1743,8.19
6588,16.1
26009,4.87
27467,9.97
4620,18.81
14208,0.67
27734,0.92
21416,17.44
25227,2.12
8533,0.0
6160,1.33
12093,20.11
22785,43.56
22300,0.0
7103,10.51
2502,0.0
25876,24.14
5045,3.69
9575,0.3
19265,6.47
14222,0.0
15679,49.13
26445,1.07
23573,1.83
21556,0.0
1908,40.68
14550,0.89
4316,23.92
9824,10.73
14728,4.25
13430,11.92
11080,23.23
26967,0.48
18687,5.77
12265,6.15
22074,0.5
23835,4.0
3934,16.46
23029,5.29
3662,14.45
6776,24.1
19264,19.58
855,15.68
17585,13.91
12040,4.67
18238,0.0
1463,28.94
19120,17.9
12079,0.0
5230,19.5
19848,36.68
16291,25.13
15471,4.22
4656,15.78
23293,0.45
18623,0.0
15832,0.0
7190,0.75
14397,1.79
21970,34.85
11237,31.56
22740,11.36
14540,47.52
19910,18.71
23674,13.27
11456,8.02
20931,6.11
3679,0.48
9387,36.6
14102,0.0
26443,2.03
2008,11.99
17466,10.42
669,2.27
21005,9.12
27614,1.08
21126,3.64
20070,0.0
13752,30.89
2711,1.88
6562,24.0
12605,1.89
20648,0.72
24599,13.47
27812,11.1
21052,9.31
5319,2.06
17200,16.9
8126,28.98
21159,9.72
25276,0.4
5467,0.72
305,0.0
5151,5.25
13945,17.75
13576,11.01
11455,17.9
1350,0.0
13442,11.18
5253,23.31
6733,11.56
4442,2.45
11815,4.57
14201,0.0
11726,11.43
11902,44.64
12828,9.07
5664,5.73
5826,1.32
15275,49.66
22104,16.32
3471,16.0
10331,0.7
21808,0.0
18582,1.4
18758,8.83
3857,0.0
11025,0.67
20911,1.29
8436,4.41
23780,35.73
12792,9.93
17108,10.12
4643,27.43
19717,29.95
10276,7.15
6609,43.43
19613,6.86
26666,0.13
6280,1.17
15694,0.0
15074,22.77
