,suicides_per_100k
2327,0.0
3120,4.5960646
18791,12.055677
916,1.8711425
7386,17.410212
840,3.1485772
17350,8.706415
14113,4.5696244
4926,20.592964
51,3.027005
13861,13.270693
3660,14.114093
5982,10.790019
4451,5.4276247
19548,8.66913
13019,0.0
17442,7.2864633
5657,16.241484
3259,5.2046685
3909,6.3455462
18873,12.997541
8364,0.0
9868,7.31455
20322,17.15709
15596,7.423824
726,7.761451
14754,2.2865503
20522,8.415411
18044,12.895427
7362,18.741901
13541,12.762387
17047,0.890576
2243,3.5035405
4807,7.1539826
4490,4.921513
9046,26.55245
19180,8.151691
13522,12.815885
15761,2.6967537
7781,16.481907
13200,10.051406
1049,2.8070924
8759,2.5104196
12692,3.3021114
8440,0.0
6305,6.758173
10300,7.5655246
3308,5.6081643
18129,20.089285
3477,17.456633
14619,6.448217
14835,16.045319
10972,28.976143
2152,5.8260508
18429,9.174398
4563,5.3627987
7118,18.840746
11847,10.178747
4627,6.6256137
18484,7.079019
12209,6.7350883
14906,16.12051
17139,1.025603
6661,28.176716
11813,10.229982
15317,10.535726
18841,16.320358
16457,7.1526494
5348,1.0135878
9902,7.8651686
8671,2.4417024
10354,6.773502
5359,2.4241974
18922,1.6873827
13638,13.216717
8912,3.4646251
20372,19.004175
19762,7.3834105
16550,10.166429
14582,5.3114705
15817,3.072584
12621,9.005514
4812,7.1539826
14676,1.5865482
6947,29.128864
7152,17.082644
4415,5.482429
11194,0.0
14874,15.026225
19805,7.44281
2520,19.24696
12257,7.849115
9988,6.981742
18662,14.391665
10515,0.12669769
5116,19.77488
6345,5.13461
8991,9.104041
18769,13.122477
1347,11.454891
17944,13.565392
7297,18.654373
11904,1.1741545
5074,23.730034
939,1.6618123
951,2.4545217
1439,22.92304
9960,5.9326143
16548,10.166429
7469,3.9306915
6686,21.18751
4384,5.9640665
25,1.754817
1797,0.7949577
6737,17.779903
4988,18.458773
16433,4.8250904
6632,8.555393
9425,12.003099
1156,13.795062
5178,14.234066
14578,5.3114705
17958,14.276305
14381,2.8944569
14968,15.970515
3679,14.367182
19592,8.037096
11710,15.115905
787,8.226281
10353,6.773502
12695,3.3021114
9129,27.25586
14276,4.6115108
3249,5.1749115
5485,5.024892
17776,25.718252
10483,0.14077626
19043,6.3904457
18360,6.7528443
6419,11.037548
17366,8.250905
12296,7.8715944
4229,2.889983
292,0.0
16426,4.8250904
12596,8.541123
19499,1.7733644
13677,12.421999
2043,1.6678957
20631,6.313022
20592,5.1736526
20135,13.931532
4379,5.9640665
5069,23.730034
9606,9.859368
12462,10.571151
6852,3.0029743
5611,16.792702
19784,7.1707997
10294,7.5655246
17281,8.705542
6700,19.313246
16769,9.750219
12647,2.6355798
9127,28.47339
12968,0.0
19458,18.772875
14972,15.970515
8275,3.5117514
7575,3.1207988
20058,12.32672
16419,7.287656
18059,13.630197
18128,20.089285
7314,18.823204
1132,13.89206
17254,8.469416
17043,0.890576
1100,13.930537
803,3.1169353
2323,0.0
730,7.8316154
17767,26.606602
14863,15.230619
19605,7.881716
4977,18.737919
1626,16.109776
11841,10.178747
10159,4.550184
15884,13.499486
14669,1.5865482
5957,11.680331
12818,4.2608147
7147,17.082644
5273,14.225858
4080,11.793901
2902,3.0690498
19311,25.613953
2731,1.2330456
12969,0.0
9163,25.919146
12929,5.4821706
2307,0.0
13591,13.517673
15199,5.6351967
17819,16.9245
20460,7.411973
8428,0.0
10157,5.1858125
211,0.0
8157,3.1987653
16926,19.879229
7342,19.288364
1531,20.213032
5666,16.03199
5475,5.024892
3758,12.6238575
20488,8.557254
417,1.2029207
2726,1.2330456
12216,6.7082753
12812,4.2608147
6766,18.935293
12386,14.970975
7779,16.481907
19769,7.318979
20286,17.450743
11381,1.6585808
15328,12.288282
8093,3.6627746
14868,15.230619
12554,9.917632
13285,8.777728
2154,5.8260508
5816,18.899183
3571,11.992618
10663,17.287128
9208,22.175488
14540,4.124731
1128,13.89206
5369,2.6632054
5688,14.045209
19697,7.083629
690,8.652829
1213,14.102947
20475,7.576917
1639,15.887886
16193,20.257454
15490,6.7821603
13460,16.153893
19026,6.835909
20665,7.670198
19291,22.190212
8372,3.516834
9674,12.177361
4430,5.415242
2268,0.38548422
6465,10.172319
18625,7.7036786
17906,13.4498625
13500,16.38689
1885,0.0
14870,15.230619
19306,24.059908
7330,19.027267
15227,7.757757
4483,4.921513
17474,8.85387
5163,15.833722
13262,10.273752
15517,8.246307
19729,7.123868
16205,19.37577
11096,6.363752
780,8.226281
9748,11.765144
7021,22.275955
10705,19.553167
15405,8.5625725
13113,10.863794
15783,1.7327378
10334,7.4175105
4117,12.121661
19167,11.801336
19511,1.5360138
1330,11.60808
12930,5.4821706
15574,9.470583
20367,19.004175
18474,7.079019
10453,7.4604373
20124,13.931532
3227,4.9822307
16012,12.654376
19565,8.558269
18621,7.7036786
15568,9.470583
6723,19.145494
5811,18.899183
17458,7.985314
19530,1.415864
20562,6.9635124
5706,14.732213
6474,9.007092
11265,2.0401855
16940,21.58974
13939,12.295011
11649,19.628647
18623,7.7036786
20587,5.368905
4824,6.0858274
7316,18.823204
5307,13.949322
6143,5.5524797
17691,16.091364
17518,25.189764
19686,7.363759
20142,14.364077
2578,20.176641
12102,4.280822
11708,15.115905
18967,2.1313162
5010,19.14019
7634,2.5030687
19825,8.027719
4971,18.766642
9423,12.003099
4395,5.8127613
18168,19.487778
4857,22.025099
8398,1.1307995
4798,7.0392823
11737,20.329773
1627,16.109776
11272,1.9170036
4763,6.7337475
10091,6.0013356
16057,12.682139
2521,19.24696
2820,8.566982
4151,12.703269
6842,3.2948568
1242,13.556979
13272,9.922767
12302,7.8715944
16504,4.770708
18088,13.906234
15587,8.217496
20434,8.029837
8625,1.9795284
12169,5.2940164
7626,1.7280691
18071,12.595282
13183,10.24137
5643,17.633392
2794,6.1504397
1406,25.237324
7267,20.235987
19980,11.531207
5622,16.497116
19321,28.437443
10657,17.69314
10683,17.954449
18712,13.7662
4167,12.739788
16567,13.163129
20523,8.415411
4358,6.539345
6024,11.780867
1549,18.293848
5526,20.564146
14386,2.8944569
11665,18.57106
11657,16.487831
17670,17.662739
2955,11.314466
14783,2.55676
1801,0.7598784
3746,12.430811
1038,2.5090194
20074,12.760507
5583,17.023104
307,0.0
16171,21.583015
5432,3.7461603
4339,6.5044074
114,4.2509885
1937,3.6854072
24,1.754817
13816,13.511181
7072,21.326414
5807,18.899183
18091,13.906234
13953,12.168057
6348,7.3826766
6110,5.481618
17320,8.237435
20664,7.670198
15243,11.682657
8610,2.056223
11896,0.0
17035,0.6035557
16097,13.102895
19123,10.039356
3416,19.16291
12558,8.412516
1285,11.078406
4124,13.544667
16380,7.524926
7733,18.575537
2576,20.176641
9618,11.846062
11972,0.0
5201,13.158879
16202,19.37577
18652,14.391665
12770,3.8530664
10816,25.405123
11299,1.7231305
15718,3.675551
13565,13.017717
12651,2.6355798
6821,5.8076267
11167,5.7496047
10678,17.570131
11479,26.022924
12580,10.056658
15957,12.786229
3073,3.9451213
5301,13.437018
8691,1.7775612
622,9.2088
16238,20.521029
5977,10.790019
13952,12.168057
12848,4.2724266
5808,18.899183
15083,15.019436
6183,5.155218
5188,14.321229
11361,2.5206401
19956,11.50075
17835,16.197502
9153,25.59298
4062,11.388237
9888,8.302644
6344,5.13461
14368,2.7186794
13377,11.664446
14236,5.5212264
15357,10.966268
11637,17.204302
16141,11.73332
2522,19.24696
10870,21.814718
15319,10.535726
19656,7.9665666
9832,12.841149
9518,16.308544
10376,6.6397357
2758,7.7562327
16048,12.097601
310,0.0
10839,25.331131
3750,12.6238575
10214,8.675571
13728,6.5891547
2897,4.350818
551,7.031335
4529,5.241577
3450,16.614548
255,0.0
12076,4.928965
6683,21.18751
5538,19.755962
7968,12.955024
18418,8.754355
19609,7.881716
7236,22.196579
19682,7.428202
12303,7.8715944
14181,5.714192
7031,22.275955
18471,7.4535875
18435,9.174398
13710,6.0173936
16338,15.695186
15128,8.288982
20349,16.40815
11281,2.4227102
12502,9.156671
9649,13.648539
11739,11.330001
14536,4.124731
1366,12.073974
2535,22.152103
145,5.0782766
276,0.0
16980,0.45880365
5885,13.647485
12584,9.741247
19237,2.9423943
7411,17.57476
11379,1.6585808
8067,4.1488743
6570,8.910246
14672,1.5865482
12512,10.486083
11093,6.363752
3935,5.426804
4121,12.121661
4228,2.889983
9948,7.2418075
11969,1.6364684
1811,0.83611476
17415,7.8845553
7809,15.699154
15296,10.106516
10434,7.33614
585,6.7545457
7134,17.93163
141,4.360165
199,5.803285
13750,5.751867
17637,12.410472
13160,10.737779
4054,11.184106
3906,6.3455462
6943,29.128864
5081,22.578375
13737,5.7566752
7766,16.524858
4063,11.388237
18685,12.726804
9368,19.25128
19396,21.556852
15456,8.684641
10599,1.4013873
1488,20.69418
10971,28.976143
3001,8.129191
17207,7.890016
19895,13.055441
12372,13.260691
11386,1.3949096
5976,10.790019
18244,18.062166
4127,13.544667
912,1.8711425
492,7.3562016
20394,18.598679
8291,4.8198247
19551,8.66913
2633,19.78696
4856,22.025099
7234,22.196579
3613,10.517334
6316,7.0643444
3859,12.23745
5338,0.7997907
5993,11.231563
19619,7.571047
416,1.2029207
5532,19.755962
7516,3.1286488
9509,12.447937
16219,18.980114
346,2.6144817
5457,5.5349464
2077,0.41169477
6850,3.0029743
2863,8.410748
5076,23.730034
7652,4.5205894
13987,12.65589
12537,7.328193
2577,20.176641
8102,3.4975755
11915,1.1374537
18798,13.998647
19083,11.16513
2234,0.39079446
11039,21.566143
6693,19.313246
2419,19.546474
1176,14.257924
16662,9.91879
19297,22.198895
13726,6.5891547
5843,15.3942375
9218,20.450901
8552,2.0958648
20045,11.933435
2118,7.1729956
6013,11.51009
19797,7.460703
11848,10.178747
16189,20.257454
13947,12.295011
17852,15.143275
16918,22.892035
11597,18.952063
16950,0.37857077
19721,7.123868
15757,2.6967537
17162,1.1858
14859,15.347609
12981,0.0
18243,18.062166
15961,12.786229
15680,3.012087
12024,3.0229745
16721,9.249326
4211,11.095198
17486,8.156332
13876,12.978866
6165,5.6600566
2630,19.790413
20666,7.670198
13344,11.086206
16493,4.770708
4761,6.7337475
10593,1.4013873
20327,18.653109
9225,19.894524
15787,1.7327378
18,2.6003633
19927,12.552551
689,8.652829
13459,16.153893
14007,11.957533
16187,20.189264
10024,6.9463797
8803,2.6146924
11517,25.489365
20550,8.609395
10479,6.8619375
19009,7.2048273
19806,7.44281
5106,19.664896
4204,10.903971
10673,17.570131
20249,18.195713
12852,4.2724266
287,0.0
13296,9.279702
5839,15.3942375
12431,16.69225
13006,0.0
10567,2.050524
14560,4.0291233
19326,28.437443
9528,14.451247
12708,3.59953
10055,5.7936835
13539,14.114679
9820,13.131544
2620,19.790413
9471,12.153786
18661,14.391665
19940,12.281155
6294,6.826202
5906,13.029953
9428,12.003099
18807,11.281898
2707,17.57283
771,7.6867404
11422,1.2298654
15008,17.880707
20503,7.6310015
15949,13.320558
6048,5.090369
15404,8.5625725
2806,8.880162
7438,16.336775
3478,17.456633
5134,19.806688
18329,13.595181
17339,8.571296
4039,11.492554
16783,9.622239
7468,3.9306915
8523,0.0
430,0.0
10422,6.9208
4871,23.086979
2767,7.7562327
11261,2.0401855
15775,2.14662
13610,12.5525675
867,3.7755575
18194,18.208447
19780,7.318979
2939,5.2854867
11405,1.926932
18103,21.443144
1244,12.623803
8320,5.442873
12927,5.143344
13312,9.806324
19264,2.8267217
15039,16.976671
9607,11.846062
13269,9.922767
1935,3.6854072
7436,16.336775
3361,16.413857
15110,9.21124
10036,6.7267537
12103,3.3955858
333,2.6551256
14841,15.712745
11357,2.5206401
12518,10.486083
18197,18.282352
15959,12.786229
11578,20.168518
13629,12.768144
13239,9.879371
16975,0.45880365
4642,6.7537737
5463,5.4670744
17576,14.123786
11438,1.6015109
12727,3.925434
17735,28.568308
16151,20.33709
11297,1.7231305
5179,14.234066
5980,10.790019
5673,14.314462
7248,21.674904
2330,0.0
13910,11.640816
19217,3.9110694
18531,6.379949
776,7.6867404
14544,4.124731
2721,1.8987342
16607,11.155704
20490,8.557254
12082,2.8719127
3403,17.948622
4720,6.997512
14127,5.739824
20251,18.195713
5166,15.325283
19141,9.308952
7109,20.50645
16591,10.520833
17120,0.8510878
14998,15.668988
11612,21.217966
6828,1.378187
808,3.1169353
8986,14.96187
9481,15.613333
2411,19.546474
9869,7.31455
1573,16.481836
8092,3.6627746
9063,25.310427
19022,6.835909
15119,9.21124
4134,13.783236
19286,22.190212
3207,4.7591248
11238,1.7206008
5244,13.793129
9787,12.79851
6067,5.4335275
13961,10.979386
6637,6.776294
10840,25.331131
5998,11.231563
20352,16.40815
18574,6.599621
6035,11.780867
14732,2.3392193
5403,4.1711526
4439,5.4333024
4182,10.700492
5021,17.109837
5341,0.7997907
14894,15.8003235
7145,17.082644
18609,6.8640423
13073,18.067183
4075,11.793901
5544,19.25193
14250,5.894216
18257,15.004295
15894,13.02019
1608,16.081755
6415,12.819461
10221,8.377807
12133,6.3417487
1606,16.081755
12281,6.263498
15129,8.288982
14861,15.230619
17087,0.93545085
20636,6.313022
15188,5.7813625
19106,10.864308
15666,4.263341
20380,17.252983
6334,4.8098087
19719,7.4094396
16585,8.465871
11145,8.938415
14239,5.5212264
521,7.2689996
15924,13.299966
10284,7.5809875
10717,26.360422
10596,1.4013873
4666,5.4895544
3572,10.812684
5444,4.420948
15983,14.009887
14520,4.805244
17747,26.374758
977,2.8215928
2713,1.8987342
16192,20.257454
18896,1.5918155
9530,14.451247
10895,20.251259
5479,5.024892
14621,0.6274333
11714,15.115905
667,8.875821
16650,10.14154
14476,3.536234
934,1.6618123
5894,13.647485
19904,12.934819
9315,13.3874235
8177,3.0814598
15272,10.199088
3965,6.394393
14200,6.3732395
16849,27.572618
11473,27.577251
19944,12.158396
6196,4.996203
3472,17.307861
19495,1.7733644
1912,3.004797
3514,13.26301
7836,14.281838
11690,16.083838
17628,11.855709
6883,1.7448376
7414,17.57476
20181,14.432566
6528,8.459012
18991,8.632411
7925,11.943904
8313,5.442873
596,7.164824
14637,1.4899201
17861,14.450207
863,3.7755575
19877,12.93525
10959,26.42223
12678,3.0484154
11615,21.217966
5623,16.497116
1820,0.83611476
3037,3.6555974
1500,20.564405
17489,8.156332
10973,27.982967
12676,3.0484154
16441,4.794496
10401,6.92916
12036,5.384385
6902,3.41027
10852,24.281073
18867,12.997541
14928,16.300985
1799,0.7598784
10459,7.1376104
18848,16.320358
7825,14.927419
16162,21.932669
8502,0.0
5203,13.158879
16290,18.202827
4766,6.7337475
9198,24.848778
15681,3.012087
7339,19.288364
8771,2.399701
18818,11.659628
5108,19.664896
12822,4.418484
1925,4.9103107
3829,11.557925
295,0.0
10714,19.553167
423,0.0
20231,17.280912
6367,12.6592045
5230,12.876603
3447,16.614548
21,2.6003633
11044,23.081905
10148,5.1858125
5223,12.240093
17346,8.706415
4498,4.7489686
16805,28.32974
15839,10.070836
6952,29.029762
5750,16.708443
3175,4.7290077
20386,17.252983
20441,7.36156
11984,0.30160543
6638,6.776294
6949,29.029762
18053,13.630197
2334,0.0
5271,14.225858
8337,2.4390244
11053,20.215384
7672,2.3556845
6870,3.253095
7752,17.677261
7661,2.670609
12323,15.620019
10225,8.377807
4129,13.544667
4772,7.4319005
4213,11.095198
4852,22.025099
3637,14.151018
11190,0.0
15986,14.009887
7993,13.059236
6171,4.8067474
12796,4.3409233
5763,14.945107
6054,5.090369
8271,3.5117514
19299,22.198895
4362,6.347677
18723,14.641364
19468,18.772875
1329,11.60808
3884,11.910975
18075,12.595282
15086,15.019436
2861,5.19728
15071,16.456076
20123,13.86347
5739,16.050364
7225,22.71
18391,8.067811
13376,11.664446
5784,13.884822
9418,12.887167
4338,6.5044074
11462,1.8302773
4116,12.121661
12096,4.280822
8838,4.1343226
3255,5.1749115
440,0.0
19865,13.217145
19452,19.691498
10033,6.7267537
12364,14.400501
8002,13.174323
18224,18.388765
10996,29.315556
12331,14.603987
3242,5.0515366
17571,12.966174
17915,14.183612
919,1.8711425
16599,11.155704
6820,5.8076267
4769,6.7337475
3651,14.016572
17100,1.0096018
8327,5.1203694
9889,8.302644
3380,18.372704
13899,13.024592
4345,6.5044074
14408,2.9405086
10797,25.16959
11493,26.38188
12480,8.056882
15766,2.6967537
6881,1.7448376
8807,2.6146924
19759,7.3834105
20671,7.670198
6100,5.2646437
13451,15.424009
2117,7.1729956
18535,6.366448
2376,28.873272
16818,29.461273
16298,18.100605
9656,14.437231
1217,14.102947
17231,8.18111
14473,3.6798942
16889,21.28782
13208,9.801616
5082,22.578375
2136,6.6777964
9544,12.963696
14592,4.828557
17977,13.957484
16813,28.32974
14023,10.942116
14065,12.082961
6194,4.996203
19242,2.9423943
6896,4.9093885
1207,15.10757
194,5.803285
6726,21.365993
5523,20.564146
7027,22.275955
14565,4.0291233
13005,0.0
19313,25.613953
13814,13.165398
10592,1.4013873
11744,11.330001
448,0.0
19103,9.512035
10611,0.11598004
14679,1.5865482
4100,11.909821
12357,14.400501
413,1.2029207
9078,25.102615
18322,13.595181
10755,24.26332
4976,18.737919
14644,1.2967422
2093,0.7413717
6060,5.4335275
10066,5.055193
19757,7.3834105
1278,11.212147
20456,7.3206444
13551,12.762387
14883,15.026225
4794,7.0392823
1980,5.124826
7772,16.481907
5755,15.870332
1187,15.364694
6507,9.974369
14809,14.133451
17566,12.966174
9758,11.479137
8016,12.910709
19387,22.697514
15648,0.0
2962,6.0211544
4538,5.9745793
8376,3.516834
17335,8.571296
11751,14.414314
6142,5.5524797
18738,11.84717
1731,1.8470803
2958,6.0211544
14787,2.55676
18025,12.931926
4335,6.014694
11970,1.6364684
15522,8.246307
5703,13.929864
17598,7.963884
1795,0.7949577
20433,8.029837
20411,8.499508
13237,9.879371
17405,8.00241
16984,0.69911563
17840,16.373133
410,1.2029207
5436,3.7461603
19400,21.556852
12147,8.09627
5170,15.325283
10351,6.773502
8112,3.6492057
15307,10.728462
3390,18.310299
3644,14.016572
17250,8.469416
1705,2.1301625
10659,17.69314
8531,0.0
13963,10.979386
16314,17.518337
20172,14.432566
1773,1.0347775
4885,22.486645
18116,21.526712
3895,12.168753
12680,3.0484154
3049,3.839685
75,5.111694
1402,25.237324
12318,8.279819
11504,23.023664
14512,4.805244
4773,7.4319005
9277,10.810811
7647,4.5205894
3336,5.8418393
12235,9.157928
6416,12.819461
9483,15.613333
17017,0.56454104
7447,16.024017
16886,21.28782
17396,7.6714573
11337,2.2556908
566,7.0136905
6863,3.253095
12164,5.2940164
3157,4.288088
8507,0.0
10543,0.08195291
11208,1.4133166
123,4.7182546
17480,8.85387
15198,5.6351967
7162,17.272156
6390,9.12536
20183,13.9027
15551,7.756973
481,1.0882696
6006,12.541411
7509,2.7219014
15236,12.272015
11760,11.204148
5759,15.870332
18945,2.5901415
2014,4.1987677
9421,12.003099
4554,5.3627987
9773,11.374059
9772,11.374059
8716,2.4598782
10855,24.281073
1791,0.7949577
9874,8.116296
6517,8.700267
14780,2.55676
633,9.2088
2240,0.39079446
20304,16.220558
19935,12.281155
12528,11.187131
12752,3.769033
17422,7.8845553
1758,0.74176115
16354,6.501612
16085,12.49772
6296,6.826202
20180,14.432566
18566,6.426954
2757,4.6818123
5793,14.759335
17344,8.706415
4248,3.667011
14632,1.4899201
1923,4.9103107
16458,6.194482
8546,1.0515026
14801,14.133451
17053,1.051276
18216,18.368237
14714,1.8517874
15164,6.862156
4585,5.5307093
19989,11.531207
17712,24.70808
20096,13.327582
1841,1.209619
13673,12.421999
3711,13.106594
431,0.0
19538,1.415864
921,1.8711425
11072,18.355247
13884,12.978866
11064,18.355247
5765,14.945107
13339,11.086206
17493,8.156332
2149,5.8260508
16951,0.37857077
7706,5.5898113
6207,5.7344313
2041,1.6678957
20358,17.491093
8422,0.0
7491,4.0892415
20300,16.957504
20082,12.939983
5454,5.5349464
11720,17.635832
11883,11.901485
14281,4.6115108
9734,12.3645
7828,14.281838
16637,9.829198
2187,0.7923742
15624,6.338311
2899,3.0690498
17922,13.938389
7285,19.055475
17677,17.662739
662,8.875821
7530,3.7583954
17363,8.649806
5800,20.492727
8832,4.088795
3968,7.21062
5159,15.833722
7837,14.281838
1138,12.449603
6910,4.8948574
15393,10.617223
3022,8.565559
5881,14.486542
20031,11.8175335
1104,13.930537
16080,12.49772
4634,6.6256137
8591,0.0
9770,11.374059
20012,11.61335
7022,22.275955
16261,18.444504
10586,0.0
13198,10.051406
9640,12.086024
7699,3.744693
18573,6.599621
15492,7.445242
9839,11.5201435
7561,4.5131636
2366,28.763186
16608,11.155704
11246,1.9124116
17669,17.662739
16209,18.980114
11866,12.763364
2572,21.327765
12362,14.400501
17360,8.649806
9517,16.308544
5892,13.647485
2015,4.1987677
20570,6.161107
16684,10.740785
7814,15.699154
5945,11.318914
16488,10.903672
17801,18.44275
133,4.360165
5965,11.978147
11868,12.763364
15871,13.018829
16409,9.793
9845,11.5201435
13722,6.5891547
1497,20.564405
12790,4.1409473
16402,9.793
11353,2.5206401
676,8.60182
20532,8.807169
8015,12.910709
10384,6.6397357
13668,13.32243
12145,8.09627
8103,3.4975755
6724,19.145494
15869,13.018829
13601,12.5525675
669,8.875821
8618,2.056223
5427,3.7461603
17559,15.699062
4704,8.505945
12945,5.451308
17318,8.237435
13900,11.640816
10237,8.439049
97,1.9311233
8498,3.1773603
13429,15.236741
16456,7.1526494
15714,3.675551
8908,3.4646251
19430,20.83121
9711,12.336612
184,4.4759784
12345,15.395971
819,2.476167
15377,10.415182
570,7.0136905
8786,2.3110042
2938,5.2854867
19985,11.531207
2394,24.275425
13758,16.635952
4561,5.3627987
10604,0.11598004
18728,14.641364
9241,20.988348
5987,10.790019
10985,29.036146
9041,26.55245
4273,3.8802123
17881,14.74905
3069,3.9451213
3672,13.756147
10063,5.055193
