,sex,age,generation,incomelevel,depression,alcohol
19638,1,2,0,0,4.241218,1.566621
17141,1,2,2,2,3.700294,1.649823
14260,1,1,2,2,2.654011,1.394363
4541,0,3,2,2,2.771931,1.402713
2545,0,5,5,0,3.820883,1.482057
14946,1,5,5,0,2.281669,1.963157
11008,0,5,5,2,3.536234,3.571414
5871,1,3,4,0,3.521807,1.69876
13023,1,1,2,2,2.585337,1.775306
19438,1,1,4,1,4.13143,4.955689
9650,0,0,2,0,4.265165,1.832005
20010,0,4,5,0,4.78168,2.059815
6990,1,0,2,0,5.380097,2.828231
7746,0,1,0,0,3.938162,2.144217
5878,1,0,4,0,3.479463,1.715313
14852,1,0,2,0,2.290941,1.887117
2632,1,2,0,0,4.091096,1.446052
10878,0,1,4,0,3.168773,0.569262
323,1,5,1,0,2.565848,2.080039
1460,1,3,4,0,3.624869,1.748054
17052,0,3,4,2,3.760944,1.574012
4125,1,2,0,0,4.080212,2.508826
19754,0,0,4,0,4.094588,1.806324
4294,1,1,2,2,2.339456,1.524376
13890,1,2,0,0,3.696601,1.621007
10269,1,1,2,0,3.481261,0.448558
4657,0,0,2,2,2.816173,1.424281
18421,0,2,0,2,3.073758,0.928917
17769,0,5,5,2,4.024939,1.769609
15082,0,2,2,0,2.263833,2.035273
16855,1,0,4,0,3.067843,2.213872
19630,0,2,0,0,4.238198,1.55169
6974,0,5,1,0,5.45805,2.733953
14564,1,2,2,2,2.923385,2.306251
15176,0,1,2,0,4.667101,1.217821
2856,0,2,0,1,2.846317,1.745245
5376,1,3,4,0,3.321412,1.07077
18880,1,0,4,0,3.348171,1.735504
11696,1,4,5,0,3.891792,1.445168
17765,0,4,0,2,4.024939,1.769609
11346,0,5,5,0,3.558908,0.673556
5394,1,0,4,0,3.296471,1.094935
10773,0,1,2,0,3.03731,0.563963
12942,1,5,5,2,2.772136,1.730384
10078,1,2,0,0,4.11655,0.528356
1736,0,3,4,2,2.553306,2.175183
19131,1,5,5,2,2.885534,2.695473
2219,0,1,2,0,2.724301,1.573837
14054,1,3,3,0,3.646711,1.427152
16826,1,0,4,0,3.183512,2.187252
656,1,3,4,2,3.658181,2.259731
2525,0,5,1,0,3.751435,1.476885
19972,1,0,2,0,4.766992,2.038026
1960,0,3,4,0,4.251721,0.73564
7068,1,3,4,0,5.069844,2.866131
1525,0,3,4,0,3.448805,1.909184
14106,1,2,0,2,2.659093,1.317554
17055,1,2,0,2,3.767504,1.568058
14174,1,3,4,2,2.66913,1.32934
5914,0,1,2,0,3.378682,1.760125
19209,0,4,5,2,2.835529,2.855134
9374,1,2,0,0,3.494552,1.17961
6588,1,4,5,1,3.030472,2.779135
3978,1,4,5,0,4.354149,2.363795
9702,0,3,4,0,4.333706,1.877489
1149,1,1,0,0,4.783948,1.488673
13520,1,4,5,0,4.12433,1.449029
16056,1,1,2,2,2.332176,1.734348
9044,0,3,4,2,4.085056,2.001931
11754,0,4,5,0,3.748774,1.40595
6403,0,2,0,1,3.157514,3.223386
17061,0,2,0,2,3.767504,1.568058
12308,1,2,2,0,3.347923,1.109213
17246,1,1,2,0,3.613517,0.819615
19603,1,5,1,0,4.234785,1.522711
12072,1,1,2,0,3.41575,1.042097
10716,0,5,1,0,3.01007,0.566897
13232,1,4,5,0,4.058864,0.75705
10511,0,2,0,2,2.551216,1.363294
8830,0,2,0,2,3.406449,2.744363
15413,0,5,1,0,2.831825,2.10399
1955,1,1,2,0,4.251721,0.73564
6901,0,1,2,2,3.176639,1.090014
10739,1,0,2,0,2.988969,0.569526
14255,0,4,5,2,2.661105,1.378073
19722,1,1,2,0,4.085993,1.727773
2285,0,5,5,0,2.740063,1.594169
12589,0,5,5,2,3.527032,1.288766
3282,1,4,0,2,3.449547,2.70827
19340,0,5,5,1,4.4786,5.17397
16822,0,3,4,0,3.217147,2.154691
12306,1,3,3,0,3.339847,1.108806
15498,0,0,4,0,2.768037,1.883933
3448,0,0,2,2,2.740295,1.786741
18469,0,4,5,2,3.118553,0.91115
5420,0,2,2,0,3.27735,1.111439
5354,1,4,5,0,3.328013,1.065441
15768,0,2,2,0,3.48764,0.734513
20375,0,0,4,0,3.542724,1.15865
18481,0,2,0,2,3.127299,0.898112
13404,0,4,1,0,4.150928,1.661746
2241,1,5,5,0,2.729436,1.576808
17788,1,3,2,0,4.691271,1.823355
8707,1,0,2,2,3.4329,3.160249
12913,1,3,3,2,2.75936,1.726843
1750,1,5,1,2,2.5412,2.187244
16641,0,1,2,0,3.836638,0.488818
12693,0,0,2,2,2.701521,1.675261
104,1,2,0,2,2.195285,1.654338
14919,0,3,4,0,2.319913,1.920361
9004,0,5,1,2,3.94451,1.933601
2675,1,3,3,0,4.106356,1.447709
12691,1,2,0,2,2.701521,1.675261
16288,1,2,2,2,2.596686,2.027911
11562,0,3,3,0,3.496173,4.493884
358,1,4,5,0,2.573913,2.080573
5648,1,3,4,0,2.784097,1.978027
16164,0,0,2,2,2.738137,1.876636
3240,0,1,2,2,3.895578,2.696485
9609,1,0,2,0,4.224017,1.784501
8722,0,2,0,2,3.466129,3.104749
12366,0,5,1,2,3.655156,1.307527
9699,0,1,2,0,4.333706,1.877489
2498,1,4,5,0,3.678606,1.463345
12172,0,3,4,0,3.39451,1.05708
5628,1,2,0,0,2.798622,1.941127
10869,0,3,3,0,3.146267,0.567478
15834,0,0,2,2,2.367998,2.01449
9162,0,0,4,0,2.795158,2.227769
3438,1,3,4,2,2.758974,1.806055
10299,0,1,2,0,3.458641,0.4499
4661,1,3,4,2,2.816173,1.424281
10867,0,0,4,0,3.146267,0.567478
7313,0,5,5,0,4.393213,1.408721
12496,0,3,4,2,3.639739,1.212784
14686,0,0,2,1,2.744974,0.952973
8694,1,0,2,2,3.392958,3.2141
12074,0,0,2,0,3.41575,1.042097
12003,1,0,4,2,3.20457,0.802505
13608,0,5,5,0,4.079556,1.548077
19738,0,2,0,0,4.085044,1.761617
14961,0,4,5,0,2.274279,1.971036
15422,1,5,1,0,2.818784,2.078846
467,1,5,5,0,2.53636,2.127217
6904,0,4,5,2,3.176639,1.090014
17347,0,2,0,0,3.395532,0.836631
8626,0,4,5,2,3.234091,3.365116
9,0,5,1,2,2.143395,1.706053
10849,1,1,2,0,3.129768,0.56616
1236,1,4,5,0,4.823557,1.543209
3678,1,1,2,0,4.120524,1.50293
14507,0,2,0,2,2.887829,2.243484
18981,0,1,0,2,2.9136,2.348821
12054,1,5,1,0,3.431744,1.040055
612,1,2,0,2,3.657305,2.265181
19687,1,5,5,0,4.185712,1.646296
397,0,1,2,0,2.568836,2.100656
5769,0,4,0,0,2.690526,2.129813
5821,0,2,0,0,3.794941,1.600332
14761,0,4,5,1,2.718874,0.887098
2829,1,0,4,1,2.830409,1.731999
17392,0,5,5,0,3.386968,0.863536
16581,0,4,5,0,3.982002,0.485167
10976,0,0,4,2,3.560473,3.215712
19851,0,3,3,0,4.124435,1.914363
5023,0,2,2,0,2.782145,2.096025
3667,1,2,0,0,4.117476,1.502866
2290,0,0,4,0,2.743231,1.596516
19196,0,4,5,2,2.846388,2.824629
15288,1,0,4,0,4.774924,1.296311
8288,1,5,5,0,4.291949,1.135864
16331,1,2,2,2,2.577638,2.027863
18719,0,3,4,0,3.436279,1.533172
9334,0,3,4,0,3.560435,1.166283
848,0,3,4,2,2.615707,2.169178
11362,1,1,2,0,3.562302,0.674844
11823,0,4,5,0,3.634747,1.381121
9876,1,0,2,0,4.053225,0.547293
12256,0,3,3,0,3.328033,1.103618
3883,1,4,0,0,3.919381,1.59601
2105,0,1,0,0,2.735766,1.525819
17898,1,2,0,0,4.560509,1.689706
352,0,4,5,0,2.573913,2.080573
9100,0,3,3,2,4.244611,2.045249
412,0,3,3,0,2.560037,2.10269
16176,0,3,4,2,2.727369,1.87381
5367,1,1,2,0,3.321412,1.07077
16994,1,2,0,2,3.695491,1.62615
15479,0,3,4,0,2.772486,1.952747
15606,0,2,2,0,2.724971,1.728964
1499,0,4,5,0,3.505552,1.878918
10885,1,1,4,0,3.195748,0.571439
3940,0,3,4,0,4.3947,2.241898
3652,1,3,4,0,4.105661,1.510788
12843,0,3,4,2,2.7925,1.695729
3273,1,0,4,2,3.497159,2.708814
3410,0,4,5,2,2.788651,1.848767
8837,1,2,0,2,3.374171,2.734925
12505,0,0,4,2,3.625917,1.214218
19862,1,3,2,0,4.677591,2.173751
12906,1,1,4,2,2.75936,1.726843
1015,0,0,4,2,2.71182,1.982901
49,1,0,2,2,2.16132,1.693187
2439,0,0,2,0,3.627543,1.403034
4183,1,4,0,0,4.024264,2.442651
2680,0,2,2,0,4.110062,1.450025
7989,1,4,0,0,3.934021,2.012938
12217,0,0,4,0,3.36346,1.074834
19055,0,3,4,2,2.914221,2.526548
3235,1,2,0,2,3.895578,2.696485
15770,1,2,2,0,3.48764,0.734513
7129,1,5,5,0,4.961094,2.820935
15230,1,1,2,0,4.71645,1.284094
11171,0,1,2,1,3.235275,1.022783
14187,1,3,4,2,2.67298,1.328902
3039,1,3,2,2,3.534532,2.416659
10577,0,4,5,2,2.566573,1.368957
19772,1,5,5,0,4.121572,1.889701
12548,1,0,4,2,3.561231,1.271076
16529,1,1,0,0,3.95624,0.479715
14162,0,3,4,2,2.666444,1.328796
18008,1,0,4,0,4.557249,1.83905
12638,0,4,0,2,3.486806,1.301878
12283,1,2,2,0,3.333244,1.107984
4400,1,4,5,2,2.429338,1.602384
6905,0,2,0,2,3.176639,1.090014
8773,0,3,4,2,3.487568,2.873611
8611,1,0,2,2,3.213616,3.375219
20458,0,3,4,1,2.960464,2.392071
8553,0,1,4,2,2.777003,1.719291
10094,0,2,0,0,4.097488,0.523383
1814,1,2,0,2,2.545851,2.147462
11694,1,3,4,0,3.930376,1.44319
1828,0,4,5,2,2.546409,2.149821
17204,0,1,0,0,3.789711,0.820276
6804,1,0,4,2,3.160485,1.045939
5585,1,4,5,0,2.872348,1.884987
7580,0,1,2,2,2.775152,1.840105
9144,0,0,4,0,2.834078,2.257506
110,1,4,5,2,2.201979,1.65904
16868,0,1,2,0,3.024947,2.214458
10290,1,3,4,0,3.466312,0.44936
15758,1,1,4,0,3.49216,0.734531
13305,1,1,2,0,4.039477,0.723056
13027,0,1,2,2,2.585337,1.775306
6708,0,4,5,0,4.154931,4.9616
2177,0,5,1,0,2.71081,1.57927
9842,0,4,0,0,4.317934,2.12911
12326,0,2,5,2,3.650597,1.32484
6976,0,3,4,0,5.45805,2.733953
11948,0,0,4,2,3.337087,0.744852
16619,0,3,4,0,3.921154,0.490438
6653,0,0,2,0,4.483954,5.060739
15477,0,0,4,0,2.772486,1.952747
17617,0,0,2,2,3.830069,1.720459
12134,0,4,5,0,3.400413,1.055946
7480,1,1,0,2,2.773673,2.037677
2543,1,1,2,0,3.820883,1.482057
3211,1,2,0,2,4.090664,2.687807
6890,1,0,4,2,3.172747,1.077975
6609,1,3,3,1,3.027701,2.758677
12184,0,3,4,0,3.392075,1.057526
6868,0,2,0,2,3.163513,1.052755
13621,0,5,5,0,4.039094,1.625692
10776,1,3,4,0,3.03731,0.563963
6741,0,4,5,0,4.013452,5.024749
8234,0,1,2,0,4.367724,1.100345
3398,1,2,0,2,2.793179,1.859693
1066,1,5,5,2,2.734193,1.985974
18724,1,4,5,0,3.415368,1.545431
14671,1,0,2,1,2.7643,0.967727
20529,1,3,4,1,2.947649,2.355886
7791,0,0,2,0,3.899397,2.151015
8003,1,1,4,0,3.940119,1.974528
10173,1,2,5,0,3.782417,0.458408
20220,0,4,5,0,3.341016,1.003141
19685,1,1,2,0,4.185712,1.646296
20022,0,4,5,0,4.785232,2.066706
11182,0,0,2,1,3.226051,1.021842
16053,1,4,5,2,2.332176,1.734348
7078,0,0,4,0,5.052651,2.862381
4699,1,4,5,2,2.847832,1.428057
9251,0,5,1,0,3.59111,1.17511
20173,1,1,0,0,3.296074,0.999537
5383,1,2,0,0,3.310162,1.081861
2327,0,2,2,0,2.749714,1.593676
3120,0,4,5,2,3.746093,2.564113
18791,0,3,4,0,3.344868,1.615584
916,0,2,0,2,2.642468,2.095883
7386,0,3,3,0,4.260417,1.469029
840,1,5,1,2,2.615707,2.169178
17350,1,3,4,0,3.395532,0.836631
14113,0,2,0,2,2.659093,1.317554
4926,0,1,2,0,2.895932,2.003226
51,0,0,2,2,2.16132,1.693187
13861,0,5,1,0,3.806225,1.678747
3660,0,5,1,0,4.111715,1.505524
5982,0,2,2,0,3.277504,1.798737
4451,0,0,4,2,2.256667,1.731433
19548,0,2,5,0,4.264897,1.411711
13019,1,3,4,2,2.58424,1.762011
17442,0,2,2,0,3.46059,0.903373
5657,0,1,2,0,2.769308,2.012186
3259,1,2,0,2,3.588454,2.706941
3909,1,1,0,0,4.401565,2.204169
18873,0,3,3,0,3.347788,1.733777
8364,0,4,5,2,2.748236,1.628591
9868,0,0,2,0,4.011663,0.547416
20322,0,3,4,0,3.484572,1.032685
15596,0,0,4,0,2.725602,1.740142
726,0,2,0,2,3.64756,1.883428
14754,1,0,4,1,2.718874,0.887098
20522,1,0,2,1,2.947649,2.355886
18044,1,0,4,0,4.541678,1.835134
7362,0,0,4,0,4.227,1.442389
13541,1,2,0,0,4.125419,1.447662
17047,0,2,0,2,3.760944,1.574012
2243,1,1,2,0,2.729436,1.576808
4807,1,5,5,2,2.891387,1.453982
4490,0,2,2,2,2.210586,1.755161
9046,0,5,5,2,4.085056,2.001931
19180,1,5,5,2,2.857855,2.787052
13522,0,0,2,0,4.12433,1.449029
15761,0,1,4,0,3.49216,0.734531
7781,1,3,4,0,3.909669,2.150613
13200,0,2,0,0,4.098514,0.811355
1049,0,1,4,2,2.72184,1.990613
8759,0,4,5,2,3.487929,2.936396
12692,1,0,2,2,2.701521,1.675261
8440,1,3,4,2,2.805102,1.648756
6305,0,0,4,2,2.960197,1.79532
10300,0,0,2,0,3.458641,0.4499
3308,1,1,4,2,3.371926,2.70413
18129,1,3,4,0,4.139134,1.449761
3477,0,4,5,2,2.688689,1.773001
14619,0,5,5,2,2.946082,2.347036
14835,0,3,4,0,2.267182,1.86491
10972,0,3,4,2,3.565997,2.718396
2152,0,0,2,0,2.711842,1.551279
18429,1,4,5,2,3.082819,0.939163
4563,1,3,4,2,2.770426,1.404308
7118,1,5,5,0,4.981612,2.831877
11847,0,4,0,0,3.623865,1.375825
4627,1,1,2,2,2.801895,1.41924
18484,1,3,4,2,3.127299,0.898112
12209,0,5,5,0,3.379254,1.064111
14906,1,3,4,0,2.32588,1.910661
17139,1,0,4,2,3.700294,1.649823
6661,1,3,4,0,4.411393,5.022471
11813,1,0,4,0,3.642918,1.383839
15317,1,2,2,0,4.675021,1.287392
18841,1,4,5,0,3.340305,1.709994
16457,1,5,5,0,2.896495,0.860863
5348,0,4,5,0,3.327539,1.064651
9902,0,2,0,0,4.123589,0.547353
8671,1,5,1,2,3.324058,3.291172
10354,1,1,2,0,3.392412,0.451417
5359,0,0,4,0,3.328013,1.065441
18922,0,3,3,2,3.760554,0.772363
13638,1,0,4,0,3.9871,1.77714
8912,1,4,0,2,3.249042,2.670481
20372,0,2,2,0,3.542724,1.15865
19762,0,2,0,0,4.108739,1.852339
16550,1,1,0,0,4.000174,0.482162
14582,0,3,3,2,2.929236,2.314594
15817,1,1,4,0,3.48023,0.733125
12621,1,5,5,2,3.495053,1.299377
4812,0,2,2,2,2.891387,1.453982
14676,0,4,5,1,2.7643,0.967727
6947,1,3,4,0,5.512826,2.56213
7152,1,3,3,0,4.939423,2.802232
4415,0,0,4,2,2.410619,1.618504
11194,0,0,4,1,3.219787,1.020844
14874,1,5,1,0,2.306339,1.897543
19805,1,2,2,0,4.126116,1.917394
2520,1,4,5,0,3.751435,1.476885
12257,0,5,5,0,3.328033,1.103618
9988,0,0,2,0,4.229199,0.54849
18662,0,5,1,0,3.451564,1.553557
10515,1,1,2,2,2.551216,1.363294
5116,1,0,2,2,3.982043,1.604791
6345,0,3,3,2,2.967176,1.75853
8991,1,1,2,2,3.912146,1.91793
18769,1,2,0,0,3.355561,1.597734
1347,0,4,0,0,4.813622,1.501284
17944,1,5,5,0,4.553656,1.688376
7297,1,3,4,0,4.424647,1.39872
11904,0,2,0,2,3.399362,0.738391
5074,0,0,2,2,4.102805,1.566299
939,1,0,4,2,2.65792,2.051013
951,1,0,4,2,2.66634,2.013221
1439,1,3,4,0,3.627022,1.729197
9960,1,2,0,0,4.218667,0.548534
16548,1,2,0,0,4.000174,0.482162
7469,1,0,2,2,2.784808,2.067237
6686,0,4,5,0,4.256001,4.933496
4384,0,3,4,2,2.420838,1.6076
25,1,4,5,2,2.15007,1.701142
1797,1,5,1,2,2.543924,2.159798
6737,1,2,2,0,4.013452,5.024749
4988,1,1,2,0,2.795575,2.092609
16433,1,5,5,0,2.910089,0.857044
6632,0,3,3,1,3.02532,2.718957
9425,0,0,4,0,3.42279,1.18587
1156,0,4,5,0,4.783948,1.488673
5178,0,5,5,2,3.610515,1.65147
14578,0,1,4,2,2.929236,2.314594
17958,1,2,0,0,4.552112,1.694843
14381,1,2,0,2,2.821082,2.192437
14968,1,2,0,0,2.27436,1.977688
3679,1,2,0,0,4.120524,1.50293
19592,1,0,2,0,4.237369,1.506031
11710,1,0,2,0,3.857618,1.445018
787,0,5,5,2,3.654178,1.82308
10353,1,2,0,0,3.392412,0.451417
12695,0,2,0,2,2.701521,1.675261
9129,1,1,2,0,2.855418,2.267669
14276,1,0,4,2,2.6524,1.402402
3249,1,0,4,2,3.73573,2.702302
5485,1,5,5,0,3.302054,1.113303
17776,0,5,5,2,4.014569,1.768336
10483,1,0,2,2,2.578595,1.369656
19043,0,3,4,2,2.917409,2.497426
18360,0,1,0,2,3.005804,0.84454
6419,1,1,2,1,3.161224,3.20531
17366,1,2,0,0,3.358963,0.838729
12296,1,2,2,0,3.339847,1.108806
4229,0,3,2,2,2.26815,1.409241
292,0,4,5,0,2.551285,2.102846
16426,0,1,2,0,2.910089,0.857044
12596,1,0,4,2,3.514981,1.292702
19499,0,1,2,0,2.925635,0.761583
13677,0,0,4,0,3.969718,1.956453
2043,0,1,2,0,3.979913,0.744554
20631,1,4,0,1,2.884706,1.99048
20592,1,4,5,1,2.919469,2.246256
20135,0,3,3,0,4.772422,2.005814
4379,0,0,4,2,2.420838,1.6076
5069,0,5,1,2,4.102805,1.566299
9606,0,3,4,0,4.210405,1.764858
12462,1,3,4,2,3.678018,1.221607
6852,1,1,2,2,3.163073,1.047078
5611,0,4,5,0,2.829517,1.891537
19784,1,4,5,0,4.126807,1.908482
10294,1,1,2,0,3.458641,0.4499
17281,1,4,5,0,3.525654,0.829022
6700,0,1,2,0,4.208616,4.939028
16769,1,5,5,0,3.419186,0.47667
12647,0,1,0,2,2.638417,1.769652
9127,1,3,4,0,2.87494,2.281156
12968,1,0,2,2,2.585217,1.706993
19458,1,4,0,1,4.090187,4.826954
14972,1,0,4,0,2.27436,1.977688
8275,1,3,3,0,4.32432,1.136287
7575,1,1,2,2,2.775152,1.840105
20058,0,4,5,0,4.786623,2.045624
16419,1,0,4,0,2.920204,0.854161
18059,0,2,2,0,4.533727,1.808595
18128,0,0,2,0,4.139134,1.449761
7314,0,4,5,0,4.393213,1.408721
1132,0,2,0,0,4.715412,1.430158
17254,1,3,4,0,3.613517,0.819615
17043,1,2,0,2,3.760944,1.574012
1100,1,5,1,0,4.621187,1.35291
803,1,5,1,2,2.642647,2.155621
2323,1,4,0,0,2.746834,1.5954
730,1,5,5,2,3.64793,1.839168
17767,1,3,3,2,4.024939,1.769609
14863,1,1,2,0,2.298427,1.893764
19605,1,0,2,0,4.234785,1.522711
4977,1,1,2,0,2.803082,2.085341
1626,1,4,0,0,3.284905,1.950263
11841,1,4,0,0,3.623865,1.375825
10159,1,5,5,0,3.92133,0.503205
15884,0,3,4,2,2.37283,2.041502
14669,1,4,5,1,2.7643,0.967727
5957,0,4,5,0,3.295567,1.794328
12818,1,3,4,2,2.789094,1.690463
7147,0,0,4,0,4.939423,2.802232
5273,0,3,3,2,3.348778,1.717483
4080,0,0,4,0,4.232783,2.607967
2902,0,0,4,1,2.851076,1.754046
19311,1,1,0,1,4.410799,5.183603
2731,0,5,1,1,2.725553,1.57284
12969,1,1,2,2,2.585217,1.706993
9163,1,3,3,0,2.795158,2.227769
12929,1,0,4,2,2.766085,1.729703
2307,1,0,4,0,2.7453,1.596336
13591,1,4,5,0,4.111809,1.488421
15199,0,1,2,0,4.663462,1.257797
17819,1,0,2,0,4.668545,2.024107
20460,1,4,5,1,2.960554,2.408583
8428,1,3,4,2,2.799277,1.646062
10157,1,3,3,0,3.960832,0.506
211,1,1,2,2,2.206033,1.824955
8157,1,4,5,0,4.269788,1.077283
16926,1,0,4,0,2.891008,2.228742
7342,0,3,4,0,4.302944,1.424034
1531,0,5,5,0,3.425174,1.917046
5666,0,2,0,0,2.757636,2.035478
5475,1,1,4,0,3.302054,1.113303
3758,0,0,4,0,4.116602,1.555572
20488,0,5,1,1,2.956909,2.408979
417,1,3,3,0,2.560037,2.10269
2726,0,0,2,1,2.725553,1.57284
12216,0,5,5,0,3.36346,1.074834
12812,1,2,0,2,2.789094,1.690463
6766,1,3,3,0,3.95317,4.99375
12386,0,5,1,2,3.658729,1.293717
7779,0,1,0,0,3.909669,2.150613
19769,1,2,0,0,4.121572,1.889701
20286,0,1,2,0,3.450324,1.01694
11381,0,3,3,0,3.553385,0.677825
15328,1,2,2,0,4.622827,1.282311
8093,0,0,2,0,3.975901,1.059136
14868,0,1,2,0,2.298427,1.893764
12554,0,4,5,2,3.561231,1.271076
13285,0,5,5,0,4.042501,0.721191
2154,0,5,1,0,2.711842,1.551279
5816,0,3,4,0,3.83155,1.579173
3571,0,3,3,2,2.551664,1.83755
10663,1,1,0,0,3.064858,0.557967
9208,0,1,4,0,2.752576,2.16241
14540,1,2,0,2,2.909553,2.281606
1128,1,2,0,0,4.715412,1.430158
5369,0,2,0,0,3.321412,1.07077
5688,0,5,5,0,2.736033,2.078115
19697,1,1,2,0,4.143342,1.67351
690,0,1,2,2,3.653175,2.196387
1213,0,1,2,0,4.796896,1.550707
20475,1,0,2,1,2.959508,2.414334
1639,1,1,4,0,3.278564,1.940299
16193,0,2,0,2,2.700769,1.903037
15490,0,3,4,0,2.769536,1.918719
13460,1,4,5,0,4.182653,1.691259
19026,0,0,2,2,2.919812,2.469876
20665,0,0,4,1,2.884324,1.933014
19291,1,3,2,1,4.356022,5.01917
8372,1,2,0,2,2.752073,1.633989
9674,0,0,2,0,4.310122,1.857496
4430,0,3,3,2,2.365835,1.653701
2268,0,3,3,0,2.73648,1.588849
6465,0,5,1,1,3.124116,3.165348
18625,0,2,2,2,3.085204,0.901656
17906,0,3,4,0,4.560509,1.689706
13500,0,4,5,0,4.147365,1.537126
1885,0,3,4,0,4.313701,0.740708
14870,1,3,4,0,2.298427,1.893764
19306,0,2,0,1,4.394591,5.135332
7330,1,3,4,0,4.352313,1.415662
15227,1,3,4,0,4.680431,1.278205
4483,1,0,4,2,2.210586,1.755161
17474,1,2,2,0,3.49155,0.898279
5163,0,3,4,2,3.725637,1.638498
13262,0,1,2,0,4.050149,0.724737
15517,1,4,5,0,2.763139,1.828176
19729,0,5,5,0,4.085993,1.727773
16205,0,1,2,2,2.684733,1.925659
11096,1,4,5,1,3.269642,1.031945
780,1,1,4,2,3.654178,1.82308
9748,1,5,5,0,4.368399,1.916862
7021,1,5,5,0,5.233677,2.873867
10705,1,2,0,0,3.032029,0.564779
15405,0,5,1,0,2.837766,2.114897
13113,1,1,0,0,4.185603,0.794211
15783,0,0,4,0,3.484366,0.73456
10334,0,2,0,0,3.418576,0.45059
4117,0,2,0,0,4.133177,2.549869
19167,1,5,5,2,2.869573,2.750951
19511,0,2,0,0,2.896171,0.765193
1330,1,1,2,0,4.83422,1.497867
12930,1,1,4,2,2.766085,1.729703
15574,0,3,3,0,2.728431,1.764024
20367,1,4,0,0,3.542724,1.15865
18474,1,1,2,2,3.127299,0.898112
10453,0,4,0,0,3.454904,0.466905
20124,1,5,5,0,4.772422,2.005814
3227,0,4,5,2,4.027395,2.691151
16012,0,2,0,2,2.344809,1.792783
19565,1,2,0,0,4.248149,1.463424
18621,1,1,4,2,3.085204,0.901656
15568,1,0,4,0,2.728431,1.764024
6723,0,3,3,0,4.098571,4.990515
5811,0,2,0,0,3.83155,1.579173
17458,1,3,3,0,3.470575,0.902213
